seed, 0xdeadbeaf
0, 0x4fbc4bbb0c2d02d4
1, 0xf32bc865ef910a06
2, 0x92484ec9a1037c65
3, 0x665ce7af9a3a2e03
4, 0xa00d242d7a2441cf
5, 0x759df87741456990
6, 0x8a988bcc5a7877d8
7, 0x23e980c55533444b
8, 0x23e9586edc43ee6d
9, 0x64eb270f76637557
10, 0x1e39f87d5007a8f0
11, 0x996cff51a83c4262
12, 0xc1317b7f9268d1e3
13, 0xe3b0d53fcc5847d8
14, 0x4b1c00afc9c225a1
15, 0xa8042ab308efd7c2
16, 0x955705437da79641
17, 0xa0a45bde42a999d
18, 0xa12f38f23a755654
19, 0x61141094e8606fb3
20, 0x5a3d2c9de17d1780
21, 0xe40a4a4cd15680c3
22, 0x2bd54037cdb5e2de
23, 0xdffaf405989e6178
24, 0x20d495381feb62cc
25, 0xf095f0c44013bb22
26, 0x3a664ca1f462b594
27, 0xf8bb0d9a018a6f9
28, 0x1d18e84880dc0c26
29, 0x8787335626e2b287
30, 0x5d464c93fc624e89
31, 0x8ed5128c116cad2d
32, 0x3341391219ee68b9
33, 0x4170046ca50a317b
34, 0xbc3a1c2f9ec831f3
35, 0x3e98c02c9e33aa0
36, 0xed493cfcdd73c54a
37, 0xa1ac8c7ca034a13
38, 0x33ba7cb4c1f999f8
39, 0x77c1e2f11662bf27
40, 0xb87e23e73de9233c
41, 0x301179b7008daaa5
42, 0xdf917071e560408b
43, 0xa96b7cd14ea5dc00
44, 0x85d91a4eeec5d2ec
45, 0x6bd5338badb39d71
46, 0x1adcc6dc2e9f7519
47, 0x785c72d2b84f4b58
48, 0x8893dc301377883d
49, 0xe09a4bd5acc35f5c
50, 0x64e75d361a9b418f
51, 0xec6a00a9b40b056a
52, 0x5164af1ded559e98
53, 0xfadfca4e92378cc3
54, 0xd4748226dfb91371
55, 0xfbebb6cf7e4f2ee3
56, 0xd17b73a6b7ebb0a8
57, 0x4fd255bc06547271
58, 0xc1726c293f2a02c2
59, 0xf14b9ed243500ba9
60, 0xd91a3eaba61ff244
61, 0xb2ff94234f589a55
62, 0x16426facf1187652
63, 0x6cf4e9dbe267db87
64, 0x491100c165a0e9cc
65, 0xeaf8eb33ff19396
66, 0x72de01ca636bba3e
67, 0x5eca6aebdf7e5534
68, 0xaf558c09ab4d179f
69, 0xd92ee436652ac15b
70, 0xc83a62c133b733b1
71, 0x68e966f5c33cc865
72, 0x67bd22996ab35dab
73, 0x8a392367783ebc04
74, 0x295f899f04a5b60c
75, 0xc0682eabe5fe5e2d
76, 0x38caa38377bc50bf
77, 0x36d758f22e9b2c90
78, 0xf05e2acdec17ed7
79, 0xd39249e0becb952b
80, 0x684bd976db6e3897
81, 0x3f7ec1c0b8e91841
82, 0xc0ed0ad024172c65
83, 0x7ac36d0dedde6890
84, 0xddeb77b2afcaebb1
85, 0xc5a6e221a37b86ba
86, 0x152a69f40d0cad7b
87, 0x4531771447812760
88, 0x54271f16d86a0312
89, 0x86aaa9cf81b3d23c
90, 0x45bca2be8e42025b
91, 0x4ea22c852a18ee65
92, 0xe4281272bd1789d5
93, 0x12278f1fdc04b8dd
94, 0xa4d5cfe0137d7cdf
95, 0xc75fdc3fef12e938
96, 0x13967005e4be2f66
97, 0x21c6c816e11bca63
98, 0xba2568fa78d0898
99, 0x91b671c532acd49d
100, 0xd2ae3fbfc32a7cf4
101, 0x1cbfd18ca26225f7
102, 0xd24d9eaed3f2395
103, 0xed55f6cf8d6c7a64
104, 0x617d3b39f2b8f320
105, 0xeeb6d1c084393a5a
106, 0xd615178ff0d0c306
107, 0x95b9ccee90e8f47e
108, 0xd5987c18580822dd
109, 0xc220ac7b4712f22
110, 0x58a7ff03a850dc54
111, 0xc5461a1ab987fd
112, 0x9abedf0ed9bc649f
113, 0x38cc21f902077f8f
114, 0x3350839183db2322
115, 0x43b64e0cecc62233
116, 0xe4fc29c2068d5ba0
117, 0x1223ba8517e908c9
118, 0xa83796fce83752c0
119, 0x130d81b51c1f301c
120, 0xba7b95775c7ded7a
121, 0xe26645400a665e3
122, 0xb7a3f5fdd0835255
123, 0xe8c5285b3cc6398f
124, 0x120b461d0ec288d6
125, 0x249decfffb7e955b
126, 0x8587558b2751884e
127, 0x12982a7b9477b3c5
128, 0xfd9aec7c4942c7cf
129, 0xd8084429cf5f8b6c
130, 0x98a6a6aa0ac4514c
131, 0xb3733d114aa01537
132, 0x84714a384863c443
133, 0xa906f7a5cf6ddb79
134, 0x76e876451b8c18aa
135, 0xd73c5e0219dfb86e
136, 0xbed92329c20825c6
137, 0xa46135739bcebba4
138, 0xae9439f3859e0f38
139, 0xb1d46394e6ef1603
140, 0x3ac4b10cb293c477
141, 0xc0f8f4f9a2270c22
142, 0x605be55e829b6a3b
143, 0x80baabefe7140bfa
144, 0xbb2c7103965a2fa1
145, 0x19c9f404312c857a
146, 0xcb61d2eb01cac17b
147, 0x3519478f92ccbe39
148, 0x3397f8847fbc1405
149, 0xf2b5df4a771ac04
150, 0x4c16aefdc7474500
151, 0x637f6e26bc0f1551
152, 0x4b343cc4afa9fd9c
153, 0x57dfadf1ebe9227b
154, 0x51194905f119276f
155, 0xb349fcfeefd06605
156, 0xc963b83daa3bec4d
157, 0x2c9e73de0f0a03e1
158, 0x8ba9de7fb0021cdb
159, 0xc7d7c9781f765a36
