seed, 0xdeadbeef
0, 0xab6917e19d60bf1b
1, 0x89f5f550c95f780e
2, 0xec1cdb7d9ba1ac55
3, 0x716385d46e53bb3e
4, 0x6b6480d9bca77e6e
5, 0x938aa6a0242d7940
6, 0x9df92f95b9c77120
7, 0x839faaacf3dec051
8, 0x41a6f16cb6339bb2
9, 0x144c7ac5994bc9b9
a, 0x1e861e65b706dfd9
b, 0x5ccc216c04e6dc0f
c, 0x8f250a3340f31de2
d, 0x4ecc4fa2af055e55
e, 0xe92721d625747aef
f, 0x9da9623d8995ca9f
10, 0xf9b4872c68c35835
11, 0x6962f91c0423d368
12, 0x92b8e9845965ca79
13, 0xfdd0acad1139d1a8
14, 0x9bf6f62d763b77ca
15, 0x10fa234be76f3a97
16, 0x67cde8dbee2fb2d9
17, 0x28535422c497c526
18, 0xe6f1cab9bb925f2
19, 0xe0f864b000f76013
1a, 0x3daae0a03ae2b2b2
1b, 0x86d8986bcda2dbb9
1c, 0xa953900c66e7fbf0
1d, 0xbcdbff2fb3f00649
1e, 0x286e0fb76573c3d5
1f, 0x24a71348a55aff5e
20, 0xf2333bdc3c230b6c
21, 0x40360f32b9f4ef5a
22, 0x545fac615d900547
23, 0xee20b9dc9d1401cd
24, 0xdabf219a941f76ee
25, 0xd2f21ee380d11675
26, 0x29b23b47ab948477
27, 0x9ed037a5d7241646
28, 0x3b8a77077c540635
29, 0x2e21cbbb87047bc0
2a, 0xbdfe0e3eb7f6e97a
2b, 0x8dff8d8e18b5f7a5
2c, 0x5e6476f1ea2041d0
2d, 0x83ceed0a752db63f
2e, 0xcc705ec24d7805a1
2f, 0xebee259349a2c150
30, 0x81cb4e8b3a2858c0
31, 0x70f9f0c591329949
32, 0x987bdbe114186577
33, 0xfe2d3ad8996da75f
34, 0xca36b5fdaf7de943
35, 0x76169cabaa29720b
36, 0x6601f70634ea2ed9
37, 0x5d145276c34feb2f
38, 0x66d710391e9f1975
39, 0x26c2a87484fcb55c
3a, 0x524007f82085d215
3b, 0x505087bd87d3b3c6
3c, 0x3c4c0ac3424a0014
3d, 0xc0bd6fe0dd053d00
3e, 0xb92b3bb6ee713487
3f, 0xb377f86c499f6399
40, 0x4d8fe3b26c68b905
41, 0x3840a58b47851381
42, 0x22a7ff93886d565f
43, 0x5217e15e705c2deb
44, 0x2e359ecffc03d2a8
45, 0xb333a73d836cc0e
46, 0x46a68369d1ae6ad8
47, 0xd76a441516e108d1
48, 0xd1d24df821b50f02
49, 0x3d8762086ee9fa67
4a, 0xaa0badb2c41426f5
4b, 0x3554a485c117c7ca
4c, 0x531c34af8d5e7d3e
4d, 0xbe1dfa258214b63
4e, 0xf6a91935c2af0fae
4f, 0x8004b41e6654c378
50, 0xf28fbd6521ecfb8d
51, 0xf88019b0c754017e
52, 0x622a48ec2783a0e1
53, 0x5c01c1998b82fa21
54, 0x3e24a4921d975ab3
55, 0x86bba9c51b82c79b
56, 0x22d822e9e4b8756d
57, 0xbfb04bb23b07cef
58, 0x1183ce812f56afe5
59, 0xee01717c578ef137
5a, 0x69eea74ab0ea769
5b, 0xc64d335b93314080
5c, 0xee3572c86cb40335
5d, 0xf4fc51de5843db2f
5e, 0x7ed364ad7e38b6e2
5f, 0xc5c4ea619b40e8c7
60, 0x3e182d036a17d417
61, 0xb877cb6c99d7edf8
62, 0x813eac0a7a7967b7
63, 0x8c6c119b6fdcc2ab
64, 0x5a0e7e65252dcef2
65, 0xa15fde5dcbeb0962
66, 0x18dcb7aec1fd7507
67, 0xd81d6a3406e48935
68, 0xae7e79b1e0784a50
69, 0xfaac29e26da621ee
6a, 0x96d61473104b8b67
6b, 0x9d10d511f1556435
6c, 0x5392eb907bba29c1
6d, 0xe732f268c19bf63a
6e, 0xa897c909b1f3e534
6f, 0x17dc777d99615cf3
70, 0x4239f0151db431e8
71, 0xa1d3b7557641f7fa
72, 0xf9182624d7bf9fe2
73, 0x13b61624881daca4
74, 0x7e2b66d8c8e0c4f9
75, 0xb243d2c265a3a7bb
76, 0xeaf52663f9f11209
77, 0xe8b32b76986e1d4e
78, 0x29d58ea62c637359
79, 0x42a457b03728649c
7a, 0x952db170dc469943
7b, 0x1d7640ca7896a77d
7c, 0x1ca5dcc37678bedd
7d, 0x2c46127794fdd328
7e, 0x37ca72877a6608d
7f, 0x1b5e51a9fd2cd0e9
80, 0x4b6a2992ea0ab7f0
81, 0x877388fe058c7fe9
82, 0xec6ea54e232af7b0
83, 0x9e404720369a690a
84, 0xf10da860302c4093
85, 0x724cfb1a57a61600
86, 0x99d96c6738db0b11
87, 0x7cf3085bf4134a5c
88, 0x2af226bea29418c1
89, 0x1d3ee48f2c0dec0f
8a, 0x437447cfe757d4cc
8b, 0xb9e461a966dd4eba
8c, 0xa5f119a68fecf2b2
8d, 0x3372aa2300e9b611
8e, 0x9678cf8a0e71c641
8f, 0x25ec9a3339800cd1
90, 0x46a16102b617943
91, 0xb2c3675be1b0fc9
92, 0x59f198e1cc0a8f51
93, 0xe28da82815b64cab
94, 0xc5510fad2c83298d
95, 0xfdd5689e8c85c013
96, 0x10737a010f2c37b8
97, 0xcf7a00d1d2253388
98, 0x7a5fbf2bb23aca01
99, 0x603bd900a0aa6d1b
9a, 0xd903c6ec76d986b
9b, 0x921af6e06049ed00
9c, 0x2682afd63a9d008e
9d, 0x7ed0b53e792158c
9e, 0x9bf90441a2f4380d
9f, 0x5c0e0402ca34cc86
a0, 0xf072642e2bb5e5da
a1, 0x32e8e2db200f03e5
a2, 0xbdeb23208adb7e4b
a3, 0x45dc46516b05a6d1
a4, 0x141b276d514eaaa6
a5, 0xe890cae5766562b3
a6, 0x9f9f37088ea632ab
a7, 0xec8f673b571160cf
a8, 0x141116f3e67d3086
a9, 0xdaad9850d5f85a6e
aa, 0x704e7615955e079a
ab, 0x358da4171ef541c5
ac, 0x5fb431c04e27962d
ad, 0x671282019eaa01b8
