seed, 0xdeadbeaf
0, 0x3fe1d0ff738c99a7
1, 0x24472946081d26e
2, 0x157543cd4836f01
3, 0xe1eb34cb7fccc522
4, 0x12fbf53ef31dbf1f
5, 0xc6751b5722b91fee
6, 0x764361fc6661ddcf
7, 0x2eed9c7a833f3302
8, 0xb52428ae64c99ede
9, 0xcd206c6d7277f353
10, 0x72696c6c4f1300c6
11, 0x79c4dedd864875e2
12, 0x423786252229a552
13, 0x58bfd5faa92afca7
14, 0xd68b939e73058d6e
15, 0xaaae65c8e94ed82c
16, 0x561028ce7673498
17, 0x5afe8b57ff438859
18, 0xa647b94659961803
19, 0x133c7767e69ba873
20, 0xb4809eb7574b82e6
21, 0x2f4150b6d7374998
22, 0x9996f653a0133fa
23, 0x8cf588ae6cc5c813
24, 0x151963f909cee262
25, 0xeb37e75420db3de6
26, 0x59f892dc6370b741
27, 0x3b9e3dec73e5b222
28, 0x3df1dcaadd325e94
29, 0x19ab2087ddad5b5c
30, 0x6ec28661175a1cc7
31, 0xb151ee14981b7b7e
32, 0x524ca67856300319
33, 0x8c716e4447d3ed5c
34, 0x7a87ae5fdfa57f95
35, 0xa5f379dea74cb0de
36, 0x7a74264148de9803
37, 0x5bffb458f8bc3a32
38, 0x57237d4b65371217
39, 0x1f52ae3ec88ae8ae
40, 0xc207ff16109ef873
41, 0xf49a2657e1aee5d5
42, 0xd46a6365812aeef2
43, 0x54d297d9001e80ca
44, 0x28b5b5e1dc0cfc41
45, 0xa73e52771a8e03f5
46, 0xc733ebfadc87fa66
47, 0x471f0dd096799988
48, 0x8df1ad933c33c0a8
49, 0x6a0e7dc120eaad8e
50, 0x213ab9dc36f2eabc
51, 0xd10d408c3ff06e7f
52, 0xf3ee25d20110d2b0
53, 0x632534e469d2a075
54, 0x65c20e36b2dd78ce
55, 0x258b716071924da0
56, 0x72fe61e18c1d8e59
57, 0x22877fba408abc67
58, 0x10450a63fafe161a
59, 0xc45c36a8b57e8716
60, 0x2b7e38db4ce06843
61, 0x35e69ed8b2084ff5
62, 0x6e89137062a0110c
63, 0x74ec5c108636b9ae
64, 0xa53265ba33f3c36e
65, 0xbedc2f4cbe5ada8
66, 0x67c69f964d993869
67, 0x1be022a736cccafe
68, 0xc798582f2452ea2a
69, 0xc57a4cbed5f6ab5c
70, 0x62bffead881c9c9c
71, 0x94cdca102fe770f
72, 0xada07546a7fb13a9
73, 0xe0fcf9b2c73d02e8
74, 0x8718aa81197894f9
75, 0xff7e4f792d20e649
76, 0x10cdc1c9e2ff2afe
