seed, 0xdeadbeaf
0, 0xc262a4f74fd51497
1, 0x703bdc352480c56
2, 0xac52a3da0c283220
3, 0x81cfd834132c35
4, 0x923009b568917e62
5, 0x50cd2b8f55182c36
6, 0xf4a5cb77662e9e7
7, 0xdd2d36bc691ab5fb
8, 0xc2d53345ab5220f0
9, 0x51b3432b7f744559
10, 0x50af7112f072c746
11, 0x6d3c61fa3bc9d71a
12, 0xfd4b5e2f7102bb3
13, 0x9b20aa3ecf95d2db
14, 0xbd11c8b177b8905c
15, 0x8f255b5b6a0db8cd
16, 0x4cca379fe730f87d
17, 0xe7d38db2acd6e57f
18, 0x9f388b422da868fa
19, 0xeb949aaf4c9a8bc4
20, 0xbf61fcba1e339948
21, 0x4551174f70a78b9e
22, 0x2a4ef6a3da6f50dd
23, 0xb2fab2e013b639b1
24, 0x6aef063d41b2011e
25, 0xeff80f8f312ecab7
26, 0xdb191b72fc795604
27, 0x3b6145449574a0bb
28, 0xf1bc9a04c3e87fc3
29, 0x4498dcff12e92636
30, 0x7b4d23bb10ebf625
31, 0x5d4153b8df5bc920
32, 0x7c281c8ec25b5fb4
33, 0x60dfcc4779f2ec84
34, 0x6ed24a92577e46dd
35, 0x4f05a26b4bd02235
36, 0x2ce79c0de68fd60c
37, 0x8a2523584ffde422
38, 0xcc11c3bcfb964491
39, 0xf419c524aaf76b7e
40, 0x1e8e7bf4ff159cfa
41, 0x1f92474029522d55
42, 0x8312373377a33745
43, 0x80e25f40c432cc49
44, 0xf28e2eaf1902eb67
45, 0xebefa292c80c10b6
46, 0x7ff1a0e97a4ed1df
47, 0x932181fe7996d845
48, 0x84ca54a687d9ad1f
49, 0x60ec14679cbb97ce
50, 0x922fd7ff3f68a159
51, 0xef45d3f07a441898
52, 0xeca396be2b92d30e
53, 0xc21d075c52d376ea
54, 0x78eef65f27dde426
55, 0xdd27f6f489e7dd05
56, 0x15e047db70544533
57, 0x8fee85a6ec004275
58, 0xf5f87b23b487be1d
59, 0x7f3a11cd52a939f
60, 0xcaf21dccab1c98bf
61, 0xcf9932d457586a10
62, 0x10edf2337090a76f
63, 0x2e04cb4da8f255a6
64, 0x89ab2a06f6b60b55
65, 0x6fb15719552327c8
66, 0x4a3273d734905d7d
67, 0x3b8076c4f1e86221
68, 0x2a75b3531a56badb
69, 0xfe423481406bb23d
70, 0x6fa79aca91489ba
71, 0x65caabaac273d595
72, 0x2fdbb81c06841ddb
73, 0x1c74df61484b90f2
74, 0x140e5b488c45c91f
75, 0x36a26c81a5eac81c
76, 0x42322c4050dfb39c
77, 0x3e156bef6fe2d8e1
78, 0xec322da060ef85b7
79, 0x26ed915f07365fb7
80, 0x940052c8feaee984
81, 0xfae2bf812a22d301
82, 0x2411768692565965
83, 0xb26836e8db77155
84, 0x34f45170858d6db6
85, 0x3eb3381b1122645b
86, 0x8a70071f1864969
87, 0x9d67b164a90eb23e
88, 0xe2260aa3303b0b20
89, 0x91a0b3d629e4061
90, 0x2a2b8a72803863fa
91, 0xa68ed68a5413c492
92, 0x3e8d3a7d3e02d16e
93, 0xb5c729bb72bd44e
94, 0x58c981ac114b7edb
95, 0x1c78e9b168531fc0
96, 0x71b059c24051919b
97, 0x279fd50552c9aef6
98, 0x72419eb28fdd3a1c
99, 0x3d55ca7e101ebd7e
100, 0x268b44ead001ace2
101, 0x776710a1e389f0b
102, 0x3d02df633b4f616
103, 0x4d3eff78d3bf4aef
104, 0x847a8500232b7f7
105, 0x5b4617ef15b8524f
106, 0xd7d063734dfd1c50
107, 0xc17611f7efee60ab
108, 0x6fdf66853a70fe6
109, 0xe43589cd8ee21559
110, 0x44109745481c4a6c
111, 0xe4c51b06fa8e2661
