seed, 0xdeadbeaf
0, 0x572606f5
1, 0xf42053df
2, 0xa9e87d40
3, 0x9bc30907
4, 0x7f3ae7a2
5, 0xbd032ed4
6, 0xa57576ea
7, 0xaf06d0fa
8, 0xf9e43a1d
9, 0x1c4f5a4c
10, 0xa7d4567a
11, 0x5a8a243b
12, 0xd3ec6d63
13, 0x8497c46
14, 0xc025288a
15, 0xa6ea3da0
16, 0x929429d7
17, 0x4eb07acf
18, 0x608d70c1
19, 0xa68c7334
20, 0x14c5ec7e
21, 0x16f74b03
22, 0xb3dc7537
23, 0x5043e717
24, 0x50d7e350
25, 0xa46ecda1
26, 0x6033e1e2
27, 0xbda1164b
28, 0x353855a0
29, 0xcf1f8286
30, 0x7ce088c9
31, 0xc63898a1
32, 0xb4f9ad24
33, 0x672bd06d
34, 0x4e5bb658
35, 0xf894c3a8
36, 0xa1de8749
37, 0x4582773a
38, 0xb84e4d93
39, 0x5e3c2317
40, 0x2708b537
41, 0x83db5131
42, 0xe232987
43, 0x3ef6be19
44, 0xe16dde6a
45, 0x91943cf4
46, 0x75cdb090
47, 0x3b74c6de
48, 0xb6cbdaa4
49, 0xe1b24b7
50, 0xb97ecee
51, 0x160ed742
52, 0x70938605
53, 0x554969b0
54, 0xa612fc0b
55, 0x290ea08a
56, 0xb7705e3c
57, 0xcd3baae9
58, 0xb53540ef
59, 0xe4aa0d29
60, 0xcfdabd93
61, 0x92748588
62, 0x73f387f3
63, 0xd360f29f
64, 0xe75846c6
65, 0x76e2052a
66, 0x1e384d90
67, 0xc03863fa
68, 0x900f8d45
69, 0x39fd32a9
70, 0x800f6be2
71, 0x7d1d9a4a
72, 0x1d18019
73, 0x1aa3bed4
74, 0x8913ba5a
75, 0xa8926d78
76, 0x2f1f47e3
77, 0xcd136a31
78, 0x69323ac9
79, 0x4f85e34f
80, 0x6c3a991e
81, 0x3aa96d01
82, 0x9ab38f13
83, 0x21c3638e
84, 0x36527fa3
85, 0x4aa888da
86, 0x10dd3bf5
87, 0xee29c519
88, 0x11923e9
89, 0xc8fa592a
90, 0x9bb50fd0
91, 0x7339c023
92, 0x169d0fca
93, 0x3f10366e
94, 0x588b4e00
95, 0xd21d8436
96, 0xd7801403
97, 0xd9c6488e
98, 0xe5a8c3e6
99, 0x49f2a015
100, 0xd11a0bf3
101, 0xe02dfe4
102, 0x8c9fb1b7
103, 0x6539ec8a
104, 0x2085d8cf
105, 0xe86e853a
106, 0x210f5fbd
107, 0x360952cd
108, 0x31476a72
109, 0xf830bed9
110, 0xe159e254
111, 0x399b1758
112, 0x76f9b105
113, 0xd47dee7a
114, 0xa6cd707e
115, 0xedbd6250
116, 0x243c207c
117, 0xedc3c222
118, 0x2175fff1
119, 0x1b78543d
120, 0xea67c2c9
121, 0x58b3615f
122, 0x42614614
123, 0x2f143f17
124, 0x808f823f
125, 0xe1d076f9
126, 0xc0e44b43
127, 0xddc22b92
128, 0xf56b4c02
129, 0xd4c640cf
130, 0xfdc5ed73
131, 0x10c8503c
132, 0xc150bc4e
133, 0xfac417a2
134, 0x277d3d21
135, 0x1339a0aa
136, 0x69ecce07
137, 0xa96720e6
138, 0x5aec7e95
139, 0x3e3fa1c6
140, 0xfb295173
141, 0xc6f71a46
142, 0x680c4bd
143, 0xd0c0e06
144, 0x94af742a
145, 0xdd6502e1
146, 0x1563b3bb
147, 0x460d96ce
148, 0x11f68d65
149, 0xbcc385b8
150, 0xec955754
151, 0x64002cc6
152, 0xaffa13b9
153, 0xb738675b
154, 0xbb8d6d47
155, 0xe52466f0
156, 0x6dbaa87d
157, 0x459aa364
158, 0xb2f9f3f4
159, 0x6e75b83d
160, 0x13241e15
161, 0x7bac425
162, 0x8e8cca29
163, 0x3df1e8d1
164, 0x2bf2cfef
165, 0xe7a550ac
166, 0x620b84e4
167, 0x9d262d56
168, 0x5d6bd183
169, 0xf7e1cd66
170, 0x48bd4753
171, 0x42e3ed50
172, 0xc6b29bb3
173, 0xa44eb232
174, 0x31e3b986
175, 0xecd35167
176, 0xedc0a9c9
177, 0xece04941
178, 0x2dfa6d11
179, 0x46de685f
180, 0x95a22951
181, 0x955cb4f6
182, 0x6b0fbc6d
183, 0x644035a8
184, 0xbbc5e716
185, 0xf3acd441
186, 0x428a3980
187, 0x5835ccd2
188, 0x1f11222b
189, 0x47164d77
190, 0xb758312e
191, 0xc40be5e6
192, 0x2a79950f
193, 0x52d4c0b9
194, 0xd1703ba4
195, 0xc84b821c
196, 0x4464f9a4
197, 0x213336a
198, 0xa219c299
199, 0x2608bd29
200, 0xe68319a6
201, 0xbf875340
202, 0x3b297b80
203, 0xb375088f
204, 0xd8ea7cd0
205, 0xb8cf71e7
206, 0xfeffcaf6
207, 0xc613d724
208, 0xeca4f3ce
209, 0xdf0182ce
210, 0xc3e9f0ba
211, 0x6a257856
212, 0xede7399a
213, 0x36e18d5c
214, 0x5affc59
215, 0x7a8180ac
216, 0xe6dc6b45
217, 0xada5a661
218, 0xe09b4b4c
219, 0x7e1a050e
220, 0xc97d266f
221, 0xdb468fc4
222, 0xbb9691ab
223, 0xf16ab656
224, 0x45958af4
225, 0x87bb05d6
226, 0xfbfefeb5
227, 0xf4111939
228, 0xbc3f8c74
229, 0xcb0a9b7d
230, 0x547174f
231, 0xdd6cb733
232, 0xe3af4293
233, 0x6494c349
234, 0x34bfd232
235, 0xcad18d57
236, 0x2545c251
237, 0xa0cad989
238, 0x83dc18a0
239, 0x66316daa
240, 0x4babc034
241, 0x4035d940
242, 0x1a88b231
243, 0xa79b8001
244, 0x29069f86
245, 0x3f373e02
246, 0x7369d675
247, 0x80b8d77a
248, 0x2d42503d
249, 0x177a50e8
250, 0x1ee49010
251, 0xc7661869
252, 0x7f60c5d5
253, 0xa2fda0ec
254, 0x709cbbd8
255, 0xd8e9a887
256, 0x21e8e4da
257, 0x7c7284bb
258, 0x15cb712d
259, 0x37e7fbeb
260, 0x4952cad8
261, 0xe8e4c20f
262, 0xba66d419
263, 0x9fa01711
264, 0xa16fa50
265, 0x9b594eb2
266, 0x942620f4
267, 0x951e3c65
268, 0x307b952b
269, 0x154b852e
270, 0x7d1aae2
271, 0x444748b5
272, 0x685158c3
273, 0xfc5f2f78
274, 0x4ddb7747
275, 0x428b6304
276, 0x5d637c6f
277, 0x79b79516
278, 0xb7606f43
