seed, 0xdeadbeaf
0, 0x46aed67f
1, 0x67882fa3
2, 0xc9456368
3, 0x24ec3198
4, 0x55265c37
5, 0x7b0d5844
6, 0xe8999672
7, 0x3d999f46
8, 0x578d9bda
9, 0x5fdb0582
10, 0x5fd1bc23
11, 0x9f8c7255
12, 0x5141d307
13, 0x108fa40f
14, 0x54ef0d56
15, 0xa831e9df
16, 0x6451acd
17, 0xcb095a20
18, 0xa60ac9bc
19, 0xed36f831
20, 0x1a8cb535
21, 0xa41a64ba
22, 0x65ecf684
23, 0x3502bdd9
24, 0xc9f4b5dc
25, 0x7d42ff3d
26, 0xa4e859fc
27, 0x8dc07b52
28, 0x3cd44023
29, 0x3d8293eb
30, 0x358f2c21
31, 0x8126d82c
32, 0x162488f2
33, 0x4f43576c
34, 0x98449cfd
35, 0xa1931d0e
36, 0x1f1a3430
37, 0x7ee8f743
38, 0xe7528050
39, 0x760c2607
40, 0xeb03c36b
41, 0xd349043f
42, 0x5d459aba
43, 0xf683364
44, 0x55e934d1
45, 0x62034c52
46, 0x4c4c283f
47, 0xdd893948
48, 0x1480c277
49, 0xf083c284
50, 0xce99d6dc
51, 0xaf75ce6e
52, 0x4215b815
53, 0x53df1b87
54, 0xf611a7cc
55, 0xb70a8045
56, 0x2efeb1e
57, 0x630bff7c
58, 0x74c42120
59, 0xec47187
60, 0xe6f4e000
61, 0xe78944b3
62, 0x612001e0
63, 0xc859d1f0
64, 0x9634167a
65, 0x2d9d27b8
66, 0x1f4e62ae
67, 0x24cf023c
68, 0x8c848161
69, 0xf5454a04
70, 0x6a55b526
71, 0x68bf30ff
72, 0xab23e98a
73, 0xfac90587
74, 0x2c13349
75, 0xa4d22197
76, 0x3f757fe7
77, 0x6ba3ff88
78, 0x6d2fe672
79, 0x9330b6f0
80, 0xca463451
81, 0x51ac46c4
82, 0xd07bda9c
83, 0x12a0b322
84, 0x18b6d122
85, 0xec27a8e
86, 0xa25b9800
87, 0x5e74cfd1
88, 0xdf59db20
89, 0x9310f28e
90, 0x56e7925d
91, 0xc60a7947
92, 0x8373ce78
93, 0x7a871ec7
94, 0x93388a5f
95, 0x6f6f58d8
96, 0xd411ca7a
97, 0xce864460
98, 0xb98fd5ff
99, 0x1ce2bc56
100, 0x918b3c50
101, 0x5463a2d4
102, 0x35eade38
103, 0x6abbfc67
104, 0x5a1e7920
105, 0x11c9ab52
106, 0x93c8f1ce
107, 0x72968b7b
108, 0x9dc944fb
109, 0x523f467e
110, 0xc5532fe7
111, 0x7051905b
112, 0x8457681e
113, 0x8120488a
114, 0x68d1fd7
115, 0x49c49cd2
116, 0xaff1258d
117, 0xc0aec919
118, 0x9b8e25b
119, 0x9bd70fac
120, 0xa8294198
121, 0x11ccf820
122, 0x641196ee
123, 0xa6788234
124, 0x8079fd14
125, 0xaaf21e8d
126, 0xe018da4e
127, 0x41235c78
128, 0x219a6fe2
129, 0xd65b713c
130, 0xe4a283b3
131, 0x24d36992
132, 0x1d8e9e9f
133, 0x2c91a754
134, 0xe2cf7142
135, 0x59d7935c
136, 0x40960cff
137, 0x5eafc899
138, 0x8daa5cbf
139, 0xf701531b
140, 0x5ec6d4bc
141, 0x6b961726
142, 0xf6db1c32
143, 0xc5610a5e
144, 0x62b3a5d3
145, 0x3e705444
146, 0xd601df22
147, 0x5a78212f
148, 0xcf8b8942
149, 0x21e3e4b5
150, 0x25c5f577
151, 0x654297be
152, 0x154ab6fe
153, 0xead32719
154, 0x4192275a
155, 0xc4538822
156, 0xe5ee0c7d
157, 0xef0ff340
158, 0x17310181
159, 0xe19655cf
160, 0x1254f361
161, 0x8640f74f
162, 0x168a5dae
163, 0xeca6f57
164, 0x1852ac85
165, 0x9144a339
166, 0x5e1fbac3
167, 0x243a0416
168, 0x65c81435
169, 0x41790da
170, 0xac040d98
171, 0xc9a35584
172, 0xcc84e20f
173, 0x9365c536
174, 0x81a6a300
175, 0x7eb98631
176, 0x3121cf96
177, 0x7adda0
178, 0xb8f314e2
179, 0x4621cf64
180, 0x45cb10fc
181, 0x8f3e255b
182, 0xa9244c28
183, 0xa1f5bd45
184, 0x31890048
185, 0x8545307a
186, 0x4252ecb7
187, 0x6a61e926
188, 0x9cd6a0b2
189, 0x93804d91
190, 0x8eab7979
191, 0x7091471f
192, 0x80042068
193, 0x7d1eae8c
194, 0x9e659373
195, 0x57fbd450
196, 0xb75acbd8
197, 0x28e239b8
198, 0xe2b22059
199, 0xfa0285a0
200, 0x65ab30f
201, 0xe2aac55f
202, 0xe6a274cf
203, 0x39c242b6
204, 0xdbc74c1b
205, 0x75b2df8b
206, 0xdccd0df4
207, 0xa542aabc
208, 0xe4974dc6
209, 0x9e7d37ba
210, 0x89f961b3
211, 0xed5958d1
212, 0x81dbd80c
213, 0x2f6757b3
214, 0xf550576
215, 0xa1563d4f
216, 0xa27e589e
217, 0xdfb74b6b
218, 0xe9f31a0a
219, 0xc472613
220, 0xb1e01ccd
221, 0xda1ff760
222, 0xdfeb380a
223, 0x4f6cfb12
224, 0x59f4cf54
225, 0x3fbba72c
226, 0x35dee76e
227, 0x5f6feea9
228, 0xa6ef8e7d
229, 0xaf73429
230, 0x7093ca81
231, 0xfe964d77
232, 0xd3bd58e
233, 0xb1c18710
234, 0x3dd08604
235, 0x8434a5db
236, 0xc11dcc30
237, 0x6769fda5
238, 0x9514179f
239, 0x651b2016
240, 0xa8e55d18
241, 0xa7bee87e
242, 0xdcf862e7
243, 0x46a7289d
244, 0x611107dc
245, 0xed7dbec2
246, 0xffcaa6ed
247, 0xd781efe8
248, 0xf456f01f
249, 0x81e61089
250, 0xc59198f4
251, 0xb67dda89
252, 0x80af83b3
253, 0x4152d178
254, 0xcc0cefb3
255, 0xc12bc737
256, 0xd89c0316
257, 0x4a88b461
258, 0x58eca4a
259, 0x77d8dc34
260, 0x9db9c53e
261, 0xf6631fc2
262, 0x830c976d
263, 0xee84de19
264, 0xc13c33cb
265, 0x8ac6af14
266, 0x662200bf
267, 0xaa1104a8
268, 0xd7fd28b8
269, 0x294c7469
270, 0x204e3a68
271, 0xd41592f1
272, 0x94bd76d1
273, 0xbebc979d
274, 0xa37057a0
275, 0xe0137229
276, 0x9e639bcd
277, 0xbed5fe09
278, 0x2fff4237
279, 0xfb6cb712
280, 0x13ad906c
281, 0x9fa47928
282, 0xd1152bcb
283, 0x14735ecd
284, 0xe1b47ed4
285, 0x19f6d056
286, 0x604b5480
287, 0x3891876c
288, 0x4d5f74c6
289, 0x7bb5a3a4
290, 0xe390598b
291, 0x14f64b8b
292, 0xb640190e
293, 0x907f4c3a
294, 0x1d8e6f60
295, 0xd8b6e34b
296, 0xcddad158
297, 0xeb162820
298, 0xe076f10a
299, 0xf9267b4b
300, 0x31c656fe
301, 0xd75b643e
302, 0x4ee8f0a6
303, 0xe4aa3e2a
304, 0xd0dbac85
305, 0x6f13d89f
306, 0x8aa17eae
307, 0x2b0c5f98
308, 0x2f9da297
309, 0x495e8b5b
310, 0xf88b6168
311, 0xdd7b4518
312, 0x3fed0db0
313, 0x6de3f219
314, 0xc351016e
315, 0x755f099a
316, 0xd7c56071
317, 0x27075e96
318, 0x603ebeb3
319, 0xb52c084b
320, 0xd1aaaca
321, 0xb1bc534a
322, 0xd98508b0
323, 0x1e6093bb
324, 0x51408042
325, 0xc309ae10
326, 0xbe4ea2de
327, 0x4fef38e
328, 0x302fabb5
329, 0x44426f73
330, 0xec8b3cf7
331, 0xd5dc06db
332, 0x53067c54
333, 0x3fd4008f
334, 0xf0cb0d2f
335, 0x2b254e6c
336, 0x628a5dbe
337, 0xbee505c4
338, 0xce39bf94
339, 0x21b3ccaf
340, 0x8569b1ae
341, 0x2080ebbf
342, 0x6386e86d
