seed, 0x0
0, 0x82894687
1, 0x373060f
2, 0xa87830ca
3, 0x629513f2
4, 0xd330aab6
5, 0xfa40fe58
6, 0xe24fd608
7, 0x9c7f1572
8, 0xc960a02c
9, 0xfa5d897b
10, 0x2c56449b
11, 0x1a3f4375
12, 0x698c4e05
13, 0xa36d8b59
14, 0x8d50b687
15, 0xe005f4a5
16, 0x7095ff35
17, 0x3ad9b756
18, 0x371721e3
19, 0x7a40dcd8
20, 0x1afa7947
21, 0xba08afc0
22, 0x6693c36d
23, 0x4aba5809
24, 0x53160eb5
25, 0x4311b676
26, 0x88869cce
27, 0x55634849
28, 0x6e5559ab
29, 0xd9fc9895
30, 0x70d617d0
31, 0x300226d7
32, 0x372d5560
33, 0xd38d4632
34, 0x52554ce6
35, 0xcbb3d916
36, 0xd57e489b
37, 0xc134c6bd
38, 0x65977b6c
39, 0x2a7dff84
40, 0xac039a3b
41, 0x75c01091
42, 0x9806fcbb
43, 0x6da619f5
44, 0x917a95b4
45, 0xea461c79
46, 0xaa860ca8
47, 0x4e66edbb
48, 0xbf657942
49, 0xba2e3efe
50, 0xf68acc98
51, 0x6b96be9d
52, 0x9dd87852
53, 0x1c1f839c
54, 0x48578c86
55, 0xd7c18364
56, 0xf34bbd22
57, 0x691dca12
58, 0xea44d37c
59, 0x58eb498a
60, 0xfb96c844
61, 0x48f744a2
62, 0x8d89b3a7
63, 0x92be850c
64, 0xddf1003e
65, 0x7bc36b4e
66, 0x80a4176e
67, 0xb99db74e
68, 0x993b046e
69, 0xf2dbc34c
70, 0x80fb3f3a
71, 0x75ad9875
72, 0x3c3b6cad
73, 0x73e35a83
74, 0xda07bf36
75, 0x3c6cffb2
76, 0x75c46ebf
77, 0x49bf9fc3
78, 0x92975494
79, 0x318c7bc
80, 0xb88a9a42
81, 0xe113a47f
82, 0x89b57db1
83, 0x7313840e
84, 0x9aeba66f
85, 0x559e528
86, 0x6320247b
87, 0x68f45794
88, 0x39ab2087
89, 0xeacd151e
90, 0xc71e12a6
91, 0x6b992009
92, 0x97848234
93, 0xb1edc659
94, 0x5149dd08
95, 0x88039c19
96, 0xd56f1992
97, 0x548c5868
98, 0x8f516db
99, 0x59b62bfb
100, 0x1ca4b59d
101, 0x50cc86d
102, 0x69df357
103, 0xdb7aac53
104, 0xe8bd9a0e
105, 0x477b3b91
106, 0x8db98105
107, 0x194920fd
108, 0xf6ff492e
109, 0x50b286a9
110, 0x83ecadf3
111, 0x9fd67797
112, 0x156428b1
113, 0x697ee101
114, 0x4fb10cd1
115, 0x3c837ec9
116, 0x44922f8
117, 0x188b306a
118, 0xf1585a72
119, 0xd164e4cb
120, 0x76f3983
121, 0x3f0a567a
122, 0x851806be
123, 0xe7d16e0f
124, 0xd9dbb1b
125, 0xc5d891dc
126, 0x4928e6e7
127, 0x50e57dd0
128, 0x7b57e793
129, 0x4320b42c
130, 0x423855ac
131, 0x4699ced4
132, 0x16fd614f
133, 0xab7b0ff7
134, 0x7cf83fee
135, 0x2e447988
136, 0x27a4ca04
137, 0xf27ddcb1
138, 0x64796de
139, 0xc9a3988
140, 0x19643972
141, 0x12995cb8
142, 0x4373119a
143, 0xfa808898
144, 0xe6cb69ec
145, 0x28d0f128
146, 0x40cea874
147, 0x2964285e
148, 0xa81697b4
149, 0x4b3dbea9
150, 0x5a0cde8e
151, 0x163e840a
152, 0x52423d9d
153, 0x417d205f
154, 0xdb707992
155, 0x67b159c1
156, 0x3f52cfd3
157, 0x6191119e
158, 0x564a2d79
159, 0x17ebc8
160, 0xfbb4d9c
161, 0x3a7b3de
162, 0x765f0b97
163, 0x59659472
164, 0x25dcd931
165, 0xe56fb429
166, 0x8a430a08
167, 0x53b3b363
168, 0xa18f41eb
169, 0xcc765e91
170, 0xd9e3a119
171, 0x58e171fb
172, 0x8fca9c58
173, 0x4690369f
174, 0x80d79b99
175, 0xa3e1af6
176, 0x6f8f45c5
177, 0x711502bf
178, 0x1d32bdca
179, 0xc009cc67
180, 0x232cb555
181, 0x4938bbd
182, 0x44ca1675
183, 0xdfcb3f06
184, 0xc941ef1a
185, 0xfc291968
186, 0xd574890c
187, 0x597f0c6f
188, 0x1357a41c
189, 0x944410e4
190, 0x8f159ca3
191, 0x64423a19
192, 0xe15e6c62
193, 0x76538ab4
194, 0xabcc9025
195, 0x11366282
196, 0xa2fabcc2
197, 0xdf542d2e
198, 0x4ad96b2
199, 0x7ee1b102
200, 0xe4a75a07
201, 0xa20729f0
202, 0x6dbb0d73
203, 0xb2eb7a74
204, 0x189e716e
205, 0x8d6f7b31
206, 0x6c1e4bf1
207, 0xd9707ffd
208, 0xebacb2cf
209, 0xc4a2aebf
210, 0x6936ae51
211, 0xc153cc62
212, 0xc0722eb7
213, 0xb18e42f3
214, 0xa53e49e0
215, 0xf688dba8
216, 0xb3e8adf
217, 0xba586a47
218, 0x79d3fad
219, 0x5cff2cb6
220, 0xa6e76174
221, 0x3052f19d
222, 0xdb8aea9a
223, 0xaf628bde
224, 0xbc7f28c4
225, 0x38c8cba9
226, 0x7f897e71
227, 0x284894f4
228, 0xb5803497
229, 0x754924cd
230, 0xe5fc544b
231, 0xbe3a1721
232, 0xc7f5d9a3
233, 0xd20c679e
234, 0xd5e86275
235, 0xc42e6358
236, 0x5be891c9
237, 0xa550127
238, 0x5d103426
239, 0x2cf686fa
240, 0x59a094d
241, 0x56eadc84
242, 0x55492a94
243, 0x3a8f0837
244, 0x5bba4655
245, 0xe5712fc1
246, 0x5d0599cb
247, 0x17c9e8fc
248, 0xdf91e2e3
249, 0x989f3c3b
250, 0x1668364b
251, 0x4dde54f7
252, 0x3922ce42
253, 0xee7598ba
254, 0x26344785
255, 0x54e75366
256, 0xaee610cb
257, 0x450ba706
258, 0xde588df8
259, 0x733b4f1d
260, 0x9481f072
261, 0x134dbada
262, 0x13c8d460
263, 0x96eb6460
264, 0xf4c4ac87
