seed, 0xdeadbeaf
0, 0x83ef4ba7bd5c7679
1, 0x345c59ef64476bdb
2, 0x983737edfe5a23a6
3, 0x239c79f1baaa77fd
4, 0x808b117f82c8f591
5, 0x494fdc8499cbb6fc
6, 0x316f97f4e2f5d061
7, 0xa5aca84dde20f5a4
8, 0x695004ea0b396920
9, 0xf7bf526d3d37c98a
a, 0xa19729af2e10eabe
b, 0x7ef5e8d6951131f0
c, 0x4a73baa64f6cefe0
d, 0xccbff25b3f4b19f5
e, 0x67d286600fc4c1fa
f, 0x2e1013789a8c25ee
10, 0xf4642aebe8ffacac
11, 0x7fc4e3f302481cc0
12, 0xc098b4e5c747a29b
13, 0x1364cf3605b1a1fe
14, 0x39b86897991b2ada
15, 0xf8f8cadfccce63d4
16, 0x5a4bdd0069b38f14
17, 0x6a8ba6900bdb187e
18, 0x9a91c34b74896db6
19, 0x8cc171679eae05b6
1a, 0x1eaaccefb12d4cc7
1b, 0xe0628f6cf8e99967
1c, 0xee66ad8e1f3c5641
1d, 0x67ae6a996f85226d
1e, 0x79d49d7527d5112c
1f, 0x230d93292bc6cafe
20, 0x69f7e80cd776e274
21, 0x5d3f33f7063ffc83
22, 0x438adec26565c171
23, 0xb5aefa76b1d4abc2
24, 0xc66c3dd17860a113
25, 0x8ad3ba91532ab930
26, 0x525315c41fa972ea
27, 0x2ddd8ab0c9ef0544
28, 0x58bd344b6f8a9b02
29, 0xae63fdcee850370d
2a, 0xf91f6d232f2b0ed7
2b, 0x5969888beb2d82ac
2c, 0x3f2546d1f2879dde
2d, 0xee75dad57347b11e
2e, 0x901b6e506beff90b
2f, 0x19ec2b8c7c129062
30, 0xf77a002e8e4b4c2b
31, 0xbdd30c5fac355683
32, 0x9cfb0027c75c3ef
33, 0x40721bccc210358d
34, 0x9436a1cf1b74f9e4
35, 0x73777fe86d2002e9
36, 0x5cd145cab9a15342
37, 0x1285756d8de0e2d2
38, 0xd16970f5ba23f27
39, 0x35749c8a8afc4f93
3a, 0x4e7bc92c9cbc431c
3b, 0x4cd6563a24b6b036
3c, 0x2eb74e93c92ce867
3d, 0x75e7491873747dbe
3e, 0x9f9547dd1ab70836
3f, 0x752c4e7743f8d9a0
40, 0x19115701de69826c
41, 0x6853390dc5d46212
42, 0x6996bef057be3b5b
43, 0x7d1aebc94afe41cb
44, 0x2e87d47944a34ca1
45, 0xfb5ec3360a2b7b41
46, 0xb061df68a35019d5
47, 0xff2ab952cfb20ee1
48, 0x706861942f0fb0c3
49, 0x6b14eff0323b4dc6
4a, 0x6c6d4f67791ce35c
4b, 0xe593c25b5b2425e
4c, 0xda5bd97b0cafee4
4d, 0x761e01f2fb6fe2da
4e, 0x665244022e935cbb
4f, 0xd5bce84e587a394a
50, 0x8496e757d30c195b
51, 0x3bae241cb4417ff6
52, 0x2e558014b68bbf3
53, 0x263b033ca0a6e20c
54, 0x612af4878d8ada57
55, 0x3dd41b46705e8d1b
56, 0x256a019d414cd7e
57, 0x3cf26794cfbd080c
58, 0x299fc15767993c2e
59, 0x5a80aa85e60b6d58
5a, 0x1c4c1e1a1b946b99
5b, 0x7a3a5da18aeb5bfb
5c, 0x96869d52d824bc
5d, 0x9e17a43e80dcbbac
5e, 0xff1436bf63fb2a16
5f, 0x6ab7af8ee9a2eeba
60, 0xeb27f01b3851d571
61, 0x91897c0e9a634b5
62, 0x6b06c949195389aa
63, 0xb22451ffbc4da895
64, 0xcee1fd77bf341bde
65, 0x74cbd8c719f8d1c2
66, 0x5bdb9abef6264966
67, 0x54d4c4eb72114f0e
68, 0x80b7d8ffacf0a8b6
69, 0xdf35324f8a8e6b44
6a, 0xaf2906843160b722
6b, 0xfcd21c114808b7ec
6c, 0xd7434a14f3d85a44
6d, 0xe62b0208f4f6e07f
6e, 0x920b3648034fcf1d
6f, 0xad3b31f8bfcc5068
70, 0x55bd0b3e5d332695
71, 0x204961dfe21db568
72, 0xbcca5410f1ea101a
73, 0x276a77ca965ccd73
74, 0x4fed9fcc667342b6
75, 0x95e3b16b817ebb15
76, 0xca1f1dd29ce90a9f
77, 0x6f9aca1b0f9ef851
78, 0x7c5c8f320fff6ce9
79, 0xdabca231172d80ce
7a, 0xc298fb410c18f02c
7b, 0xd923ae45acf8e11
7c, 0xf88f09ee17ef1326
7d, 0x3a987734244bcfec
7e, 0xfbb4dce24df5456e
7f, 0x3fca4170e5b01e5
80, 0x962dc8c4450f7b10
81, 0x47a7582c4f02f231
82, 0xbcf6befb75ab763c
83, 0x3196c5478f8f8183
84, 0xdfdd26b9a3d0d43f
