seed, 0xdeadbeaf
0, 0x60d24054e17a0698
1, 0xd5e79d89856e4f12
2, 0xd254972fe64bd782
3, 0xf1e3072a53c72571
4, 0xd7c1d7393d4115c9
5, 0x77b75928b763e1e2
6, 0xee6dee05190f7909
7, 0x15f7b1c51d7fa319
8, 0x27e44105f26ac2d7
9, 0xcc0d88b29e5b415
a, 0xe07b1a90c685e361
b, 0xd2e430240de95e38
c, 0x3260bca9a24ca9da
d, 0x9b3cf2e92385adb7
e, 0x30b5514548271976
f, 0xa3a1fa16c124faf9
10, 0xf53e17e918e45bb6
11, 0x26f19faaeb833bfc
12, 0x95e1d605730cce1b
13, 0xa7b520c5c093c1aa
14, 0x4b68c010c9b106a3
15, 0x25e19fe91df703f0
16, 0x898364bb0bf593cb
17, 0x5bd6ab7dbaa125db
18, 0xd1fe47f25152045c
19, 0x3bb11919addf2409
1a, 0x26a8cb7b3f54af8
1b, 0xe6a27ee11200aa24
1c, 0x7cb585ab01e22000
1d, 0x78e60028676d2ef3
1e, 0x5c32535e5a899528
1f, 0x83e8b6f8c4a46fb3
20, 0xe56ef7668a161246
21, 0x36dcbc15aeb73055
22, 0x5ea247f0bd188acb
23, 0x438b547b84601a80
24, 0x8acda2a1273e9e3d
25, 0x2b05e30a4b40c24c
26, 0xfd87236bd13af032
27, 0x471df211d8d985ef
28, 0x18e8a5609a793292
29, 0x46f0951fab6dc4e3
2a, 0x6c199c4e700f6795
2b, 0xf04aa16bfb7d22cb
2c, 0xd763d269fbaffc89
2d, 0x9991930cefbe5c2b
2e, 0xb2a11b953f824c96
2f, 0x63fd9f52172c44b0
30, 0x183bdad907b1d848
31, 0xe17953cddb931c52
32, 0x515cf16726ec205a
33, 0x88c327605150711a
34, 0xc7090dd79cbc8dc3
35, 0xcb487cedeb00a350
36, 0xc8abf254d87b657
37, 0xd43cc4cbfb493d1a
38, 0x8705452e5d9ed1e
39, 0xcecd11446769cf43
3a, 0xde72156c8d65bc69
3b, 0x796a8f0f47d52ee8
3c, 0xb4c0da443917d6c3
3d, 0xe07ad7568a8e3dc3
3e, 0xc24a8da39ce6dc21
3f, 0x92b21ea80a8556eb
40, 0x572f21e531edf3af
41, 0x9b917ed56bbed198
42, 0xe65fd8ddc5ab3d7d
43, 0xf55a80a8ec84fa18
44, 0x18fc22e1a5227b61
45, 0x72305dc7eeaa79d3
46, 0x47ce58a36e7592cf
47, 0x14c6374340c0f7cc
48, 0x6f98273d4eb5a2c
49, 0x59a8702c46fe8f8a
4a, 0xb67cbd8113cfe57f
4b, 0xaa03c5db5f5b7690
4c, 0x3fb0f77ea4568013
4d, 0x756530990398b26e
4e, 0x4c1952b2a3a6a343
4f, 0x1da15c5383074582
50, 0xb405b21c81c274f7
51, 0xbe664677a16788b
52, 0x9d2e37550bcee656
53, 0x8b4589f0d9defe02
54, 0x2935f018ee06a59
55, 0x3834bf88be97ed11
56, 0xa610d049cea79b6d
57, 0xd49ffc0d09a59ea9
58, 0x4073365b76567adf
59, 0x499eefb9bb7513e2
5a, 0x74a743ee6b0138a9
5b, 0x3bf0880f2d947594
5c, 0x555d1c0498600a99
5d, 0x923b32a88ef2ffa4
5e, 0x7325411065fbedea
5f, 0x9f4129ff8b79d300
60, 0xab2b0a9b8a3785dc
61, 0x11734bdfba3a1713
62, 0xc8333398841ba585
63, 0xee2409cc234e6742
64, 0xf6638e700872ecd2
65, 0x10875300c13cd284
66, 0x27a9bbed7c15b2d3
67, 0x3c87f8fef31ce9bd
68, 0x92be263cd0914a95
69, 0xa7b0f11bc742307e
6a, 0x4a56f788cc1c1a3c
6b, 0x4a130fa32257a48b
6c, 0x5d4d9eda16e90286
6d, 0x7cc2af564844bedc
6e, 0x2532867bfe7cda1a
6f, 0xb1c504676611fd17
70, 0xce8e86cfb4189aee
71, 0x99685898980d1970
72, 0x8c3b67db23bcf1e
73, 0x73e14c93905b135f
74, 0xf0271b64ac2bd4d3
75, 0xf4beba82f3ec1b2d
76, 0x1cdbf3ee9f210af
77, 0x2e938557c09c3ea6
78, 0x2d314ccfa6ffd81d
79, 0x31ad47079950ade4
7a, 0x342b27547b900872
