seed, 0xdeadbeaf
0, 0xa51e8b87
1, 0xf329c493
2, 0x4578792e
3, 0x7ba052d0
4, 0xcb87a124
5, 0x3694fd14
6, 0xda60e6de
7, 0x7af89b84
8, 0xf9274fdc
9, 0xb7bda6f6
10, 0x20078f57
11, 0x9b513447
12, 0x6492ea68
13, 0x45f8362d
14, 0xa61bd84f
15, 0x602fbccc
16, 0xfe8e05e9
17, 0x6aeb72a5
18, 0xe53a17dc
19, 0x975e06ce
20, 0xb00bcda2
21, 0x321c8db6
22, 0x1d8ba904
23, 0x4a51372c
24, 0xf74aa1b8
25, 0x670d3c44
26, 0xc1345250
27, 0xc769ab88
28, 0x6c850420
29, 0x3b0520db
30, 0x9314d283
31, 0xae197084
32, 0xb6cfd31e
33, 0xe2f9c2e6
34, 0x281d468e
35, 0xfdc47756
36, 0x5d85f538
37, 0x4a6b6e7b
38, 0xfb84370c
39, 0xc4eee682
40, 0x1b49b932
41, 0x7badf53f
42, 0xf4a0641d
43, 0xe6e94bb4
44, 0x64e2fe87
45, 0xd80d280a
46, 0xbb92ec92
47, 0x68a14f7
48, 0x25b1b80d
49, 0x73487964
50, 0x70f7c8c7
51, 0x69bc1c2c
52, 0xbadb37ed
53, 0x31ad1ee1
54, 0x2bf8439f
55, 0x23605028
56, 0x9ab25348
57, 0xf21b58c8
58, 0x73650297
59, 0x5183c8a7
60, 0x27cb450b
61, 0x3c2168f8
62, 0x5a66149c
63, 0x2ee98f6d
64, 0xac5f101e
65, 0xcf24639a
66, 0xadbe5be9
67, 0x39af02fd
68, 0x291d871e
69, 0x1f60ca66
70, 0xef03e180
71, 0x49b2285e
72, 0xda5c8bc5
73, 0xbc146207
74, 0x1f469504
75, 0x18315efd
76, 0x6af7fabd
77, 0xc63c8042
78, 0x8b4022f3
79, 0x52b5a4b6
80, 0xa6430eb6
81, 0xcfc5c088
82, 0x33d77912
83, 0x499b9ba7
84, 0x400e3e24
85, 0x71699478
86, 0xfea7eaac
87, 0x402948c3
88, 0x8d6a7199
89, 0xf038cff7
90, 0xbab1815e
91, 0x41fe28a6
92, 0xf18ed85a
93, 0xd3f1f575
94, 0xae67b484
95, 0x9b72efc5
96, 0x7d7d4808
97, 0xd5f2c359
98, 0x215a506f
99, 0xa8d5245b
100, 0x2611c19a
101, 0x229c1ff8
102, 0xd532bdf
103, 0x492e4416
104, 0x75a62534
105, 0xf296250e
106, 0xaf62e718
107, 0x13068c3d
108, 0xed502fc9
109, 0x56856e08
110, 0x435440c4
111, 0xa2869ca9
112, 0x7f0342c7
113, 0x3147e151
114, 0xf026be1d
115, 0xaca8d730
116, 0xc5dd0738
117, 0x3d596b64
118, 0xda716463
119, 0x43944d4f
120, 0x41c70061
121, 0x85d934d4
122, 0x62245bf8
123, 0x923123a0
124, 0x2dc0aae7
125, 0x31935b58
126, 0xf6abb7ee
127, 0x1e60558a
128, 0x682630d3
129, 0xa0678912
130, 0xc07b99fc
131, 0x80ac0f10
132, 0xffc2e64c
133, 0x3d042802
134, 0x9c1d1e88
135, 0x36abfa64
136, 0x6a9fde4f
137, 0x40a72cd8
138, 0xface0540
139, 0x5c11b230
140, 0x2ae8ca4f
141, 0xd2942cf8
142, 0x9611a661
143, 0x8fe4c8ff
144, 0xfb8f8cb0
145, 0x7f5ea9b
146, 0xbf482dd0
147, 0x4a17b601
148, 0x27653407
149, 0xe5eaefc0
150, 0x3cc6d69b
151, 0x6f36753b
152, 0xad55c05a
153, 0x58ad8100
154, 0xb18b255d
155, 0xc52f8032
156, 0x44b6dcd1
157, 0x4bd79984
158, 0xe6ee4d7d
159, 0x42228d82
160, 0xcbf1514b
161, 0xe63e249b
162, 0x1717cd9a
163, 0xd8422f9d
164, 0xa8da8528
165, 0xff929458
166, 0x1b0c9f4b
167, 0xf96437f5
168, 0x23b97826
169, 0x24576b5e
170, 0xe08455cb
171, 0xd06c4cf9
172, 0xa6ba50b9
173, 0xb37dc627
174, 0x46484735
175, 0x8aa76785
176, 0x4a87bcc0
177, 0x15ff1e10
178, 0x8c0acdc3
179, 0xe5b70ffb
180, 0x822deb4e
181, 0xcb47c296
182, 0xb8692268
183, 0x5b70e670
184, 0x6840b1b9
185, 0x386576c7
186, 0x6852572d
187, 0xbb2b9aa6
188, 0x974886e7
189, 0xbcb22c7d
190, 0x8b9bb895
191, 0x7e62a067
192, 0x948e2185
193, 0x2cbf96ce
194, 0x8dda92f4
195, 0xabc23359
196, 0xa62c4922
197, 0x7bccf5d9
198, 0xf321bcda
199, 0x49a448cc
200, 0x6cbf8398
201, 0x8fc6d0b7
202, 0x9810721d
203, 0x54811aee
204, 0x982bbcd0
205, 0xe0de542e
206, 0x8903bf26
207, 0x8e279646
208, 0x80386106
209, 0x88ab2969
210, 0x66dcc49e
211, 0x9ab342bf
212, 0xc3843fe8
213, 0xa6d01cf8
214, 0x7a49a94d
215, 0x2806ff81
216, 0x2d38b44e
217, 0x34deb52a
218, 0x7d976787
219, 0x63878b2c
220, 0x8eccbc29
221, 0xc18624c3
222, 0x35cea028
223, 0xe1bf3e3f
224, 0x4da58eb0
225, 0xfcc7a46e
226, 0xee0af05d
227, 0x3a0f3bc9
228, 0xae88ba13
229, 0x5e8f9397
230, 0x9ad7803f
231, 0xc6cce40a
232, 0x46a44d0e
233, 0xcba7b74c
234, 0x3396225b
235, 0x41547e78
236, 0xf80273c3
237, 0xba0381e7
238, 0xa7636960
239, 0x83370570
240, 0xa3b82607
241, 0xe892bafe
242, 0x29d10d62
243, 0xbb1dbc29
244, 0xdb826747
245, 0x84337efa
246, 0xde83f387
247, 0x5c92decd
248, 0x2b608be4
249, 0x7208f002
250, 0x6a8763d
251, 0x7aaf95c1
252, 0x165edd72
253, 0xa1b349a
254, 0xca8c2278
255, 0x3370b2ee
256, 0xe03db60e
257, 0x5f037e9b
258, 0x19e53d01
259, 0x2c59a475
260, 0xa9fc1c5a
261, 0x3347d8f3
262, 0xa12ab1f9
263, 0x415d22ac
264, 0xf6c2b0e3
265, 0x7babd00f
266, 0x9710604
267, 0xb4584505
268, 0xe835675a
269, 0x9d48e80
270, 0x8e8c5f8
271, 0x30ee6fec
272, 0xf46a891d
273, 0xa1d7a609
274, 0x47088b50
275, 0x79426763
276, 0x390f6df1
277, 0x5eb43d69
278, 0x670aa3ef
279, 0xed14d6b
280, 0x4a59d125
281, 0x8fca6d9a
282, 0xb8e052e5
283, 0xb4644e93
284, 0x90c31eac
285, 0xd7e51f8b
286, 0x6ae1dd6f
287, 0xa25b9d3
288, 0x51848a63
289, 0xc8ed236b
290, 0xed75ed63
291, 0xda961c1
292, 0xda7f099c
293, 0xda5b7fe1
294, 0x43c3cd57
295, 0xbca3ac6f
296, 0x970cd7f4
297, 0xb79145aa
298, 0x166dd24e
299, 0xdc60134d
300, 0xb118881d
301, 0xa125e0e0
302, 0xf6bf9640
303, 0x517e9bf7
304, 0xfa2e665
305, 0xef3da91b
306, 0xdda2c58c
307, 0x121574f8
308, 0xc1ed242f
309, 0xe15e7965
310, 0x22be9a51
311, 0xb7c87ab9
312, 0x60f1fd4e
313, 0xea59026e
314, 0xa14ebd9
315, 0xdd20c158
316, 0xc9932960
317, 0xe5192b44
318, 0xe431069d
319, 0x8f073d5a
320, 0xfdeaf948
321, 0x5c314f36
322, 0x16d020f0
323, 0x4d9cddcd
324, 0x25d20dc7
325, 0x8de12c29
326, 0xf323680e
327, 0x6ef9cb4b
328, 0xf4d20dd3
329, 0xc98d9d87
330, 0xeba1d1ce
331, 0x507b6c86
332, 0x3d8077ba
333, 0x206d7751
334, 0xee90c14e
335, 0x636ef9d0
336, 0xc563c18a
337, 0x93dbb62
338, 0xa3ddb4d3
339, 0x85191e80
340, 0x53a6a791
341, 0xeae9633e
342, 0x7d030d9b
343, 0x6c2d7393
344, 0xe11699c7
345, 0x8a845d23
346, 0x756a69dc
347, 0x1bf24c66
348, 0x78f7c770
349, 0x9be0a760
350, 0xc143bd20
351, 0x5e649c1
352, 0x35191256
353, 0xc6127472
354, 0xe345e9b9
355, 0xe44da14
356, 0xe99ccb71
357, 0xed682d46
358, 0x238c2c94
359, 0xf7b6efea
360, 0xdc947c2f
361, 0x64a7c13e
362, 0xf0cb53b7
363, 0x68866b0c
364, 0xbbf8a080
365, 0xc71c7a98
366, 0xefe4f96b
367, 0xa592d1f5
368, 0x9e5490d0
369, 0xd86bc6b9
370, 0x56433ad9
371, 0xd8155891
372, 0x9ed6f2d9
373, 0xae3d4052
374, 0x14f81606
375, 0xddb54ac3
376, 0x1513377c
377, 0xc74df28e
378, 0x6d362947
379, 0xe8f9614e
380, 0xc743a563
381, 0xa40b06d8
382, 0xc60813c4
383, 0xc5d05199
384, 0xc290f820
385, 0x75de0a2f
386, 0xf3c924c4
387, 0x60bdc9b
388, 0x6e20c95e
389, 0xd1401c81
390, 0xbf73337e
391, 0x1d93464d
392, 0x17c9cf
393, 0x11ce5014
394, 0x3336fae6
395, 0x4ae94e3d
396, 0xe3dfde3d
397, 0x136181a3
398, 0x8f972d56
399, 0x6e865410
400, 0xbcf31a5a
401, 0xc9ff7a1e
402, 0x37fc2a48
403, 0x103737b8
404, 0xdab5b160
405, 0x9d0a4a67
406, 0x9e50efde
407, 0xc9e4de14
408, 0x3a036d47
409, 0x333e5f55
410, 0x4675d605
411, 0x8705a7d2
412, 0x688718c6
413, 0x84a5dfc5
414, 0x3a146b38
415, 0xda3e881
416, 0x38cf753d
417, 0x1d32af8c
418, 0xef740d45
419, 0x1a338d18
420, 0x26db21fb
421, 0x1441559a
422, 0x2e47ecbb
423, 0xa1e08289
424, 0xf1f4b9d3
425, 0xd947b16a
426, 0x385a41d9
427, 0xe4605098
428, 0x2bab079
429, 0xd088d20f
430, 0xfbae1072
431, 0x20cdf55c
432, 0xf93fbab1
433, 0xe78af9d3
434, 0x385d0bee
435, 0xa655987a
436, 0xc6d1efcb
437, 0x12582f6f
438, 0x21ed4bc5
439, 0xe1fd748b
440, 0x6d2c2b85
441, 0x7b85761b
442, 0x23d504c9
443, 0xf697d74d
444, 0xab5daa68
445, 0x3fc2d173
446, 0x8b755df2
447, 0xf5c65e9d
448, 0x46b621be
449, 0xc86c51bc
450, 0x153a6bce
451, 0xfe4c9e91
452, 0xbab3d412
453, 0x2766676e
454, 0xb0492ff0
455, 0x8461766b
456, 0x17ad531e
457, 0xb981bb3e
458, 0x623177cd
459, 0xb4f6df89
460, 0x34a54c1c
461, 0x44a3edce
462, 0x85c6c7
463, 0x49347c46
464, 0x9c0c1b1f
465, 0xd6a62d96
466, 0xc06ab44d
467, 0xb2875c25
468, 0x970d66ad
469, 0xfe251b70
470, 0x19b3f366
471, 0xf7592006
472, 0x9065872d
473, 0xc69e7b56
474, 0x95a1c5fb
475, 0xe1469a29
476, 0x8311d8b
477, 0xda8fca4f
478, 0x69b25ad3
479, 0x611d7701
480, 0x1b793b4f
481, 0x7f9d7fb1
482, 0xae356c5e
483, 0xa2f2a2d3
484, 0x71606322
485, 0xe533bedf
486, 0x6ee3b2af
487, 0x866209ea
488, 0x9215cdbc
489, 0xf91585f1
490, 0x22521b84
491, 0x9aa3bd8d
492, 0x7e4ccd1f
493, 0x1027a380
494, 0x4d389f56
495, 0x17d21897
496, 0xb1d64a73
497, 0x646977c0
498, 0x31602d35
499, 0x54bb0016
500, 0x9a44d27c
501, 0x9d7839d5
502, 0xeff5a55f
503, 0x9e729a5e
504, 0x2c93993b
505, 0xabb6b434
506, 0x627edc62
507, 0xe8a785eb
508, 0x4793d7dd
509, 0xf9ec0f7f
510, 0xf6b682ab
511, 0x9d3cef5a
512, 0x4cb0d4cf
513, 0x911e6999
514, 0x4fc99081
515, 0x6178b7f8
516, 0x3dae696a
517, 0x991617af
518, 0x578a5b61
519, 0xdd2ac3d8
520, 0x69a7012e
521, 0xe7ad77f5
522, 0x9d188ea
523, 0xbad98658
524, 0x3c5dc871
525, 0x7c9b6175
526, 0xc60c9f5a
527, 0x182d3a3d
528, 0x559c352
529, 0x462a2f9
530, 0xf644b96c
531, 0x857cf9b6
532, 0x7da49f0b
533, 0x88d51275
534, 0x30115137
535, 0xde904ba6
536, 0x6701ca41
537, 0x2b94f54f
538, 0x383857ab
539, 0x2b57ff57
540, 0x6cb03bd6
541, 0xedc2f222
542, 0x664fc96c
543, 0x8beee07b
544, 0xffdec54a
545, 0x49112368
546, 0x909eea0b
547, 0x9f2da716
548, 0x8a02b2ab
549, 0x19046637
550, 0x440c958
551, 0x172ad2c8
552, 0x623e8c5f
553, 0xf54818f8
554, 0xaf02b8b0
555, 0x8300f77e
556, 0xbaf87222
557, 0xd9ce74c
558, 0xbb650ee8
559, 0xd72cd952
560, 0xbf6eb43c
561, 0x16ca2c62
562, 0x33b77d00
563, 0x5e080cee
564, 0x31f64bdd
565, 0xd5c6f2c3
566, 0xeff4917c
567, 0xf4fe390c
568, 0xe3610eec
569, 0x38d3e93
570, 0x998d862e
571, 0x9e6dc8af
572, 0xedf94a88
573, 0xe845fbce
574, 0xcdd76d98
575, 0xe53a731d
576, 0x1339d57e
577, 0xfad7b39d
578, 0x3bdda87a
579, 0x273cafef
580, 0xd0794141
581, 0x3b0867f0
582, 0x69f72c5f
583, 0x78d1dfb7
584, 0x1e970b29
585, 0x1c52adef
586, 0xa68bae6
587, 0x4a4eda98
588, 0xbbc375cb
589, 0xbca39e8c
590, 0x4d7bdaca
591, 0x482a378d
592, 0x1c0ba45d
593, 0x8f089ca7
594, 0xd68e335c
595, 0x369530ff
596, 0xc14ae455
597, 0xbb6fdf19
598, 0x884db2ad
599, 0x2ba9be4a
600, 0xe599a081
601, 0x152774d6
602, 0x959dbde7
603, 0x27cc1141
604, 0x1db4c81a
605, 0x99c32bf1
606, 0x2fe06998
607, 0x6f703c65
608, 0x41d5a9ad
609, 0x13ce332
610, 0x9c74aee
611, 0x2579d60d
612, 0x743b6973
613, 0xc915a4cc
614, 0x37578b45
615, 0xd72ba238
616, 0x1a05929c
617, 0xe6f45f93
618, 0xaa9dd40b
619, 0xbd83869
620, 0xf78d9bcf
621, 0x9bc4a366
622, 0xca9d4bf1
623, 0x422f7a41
624, 0xee000b9d
625, 0xbe10c5e7
626, 0x1540b82e
627, 0xda61e8da
628, 0xbd53e4ea
629, 0x70cabca3
630, 0xf86ecaec
631, 0xa69613f0
632, 0xc985804a
633, 0xfe4b3974
634, 0xe57e60d3
635, 0xf185060e
636, 0xc46d9ba7
637, 0x7cde0667
638, 0xcc3bda19
639, 0x81252de4
640, 0xd1dfe908
641, 0x7e4f571
642, 0x7d073eb7
643, 0xb0bc7300
644, 0x2bb32357
645, 0xb2537021
646, 0xc6906989
647, 0x54a2da8f
648, 0x8b453c06
649, 0x6bcc295d
650, 0xe5c1dc7a
651, 0xa8b714c
652, 0x6ab3d20e
653, 0x46d1a0f2
654, 0x9c6a13c5
655, 0xdc85f684
656, 0x3af429f7
657, 0x8b660311
658, 0xf94a7e40
659, 0xea1de4bf
660, 0x5f11cd63
661, 0x8d87e69d
662, 0x338fd805
663, 0xf866bb28
664, 0xa94f984d
665, 0xbeca249c
666, 0x434528f2
667, 0x22057d3a
668, 0x5543a7cd
669, 0xa71b678f
670, 0xd3b99ff0
671, 0x51021825
672, 0x29bd6864
673, 0x6a3633ea
674, 0x9f5957f9
675, 0xb9006531
676, 0xb89ba19a
677, 0x42b9680e
678, 0x11bacf4d
679, 0xf94812fc
680, 0x5d67ec00
681, 0x6f986d22
682, 0x2cd54e1e
683, 0x2f64d3c5
684, 0x81be47c6
685, 0xa0a1ccae
686, 0x9d5811e7
687, 0xfc5b42a9
688, 0x2efab5c0
689, 0x3eaad5a6
690, 0xd6f30c16
691, 0xcaf03919
692, 0x9d10c07c
693, 0xa04a6ef
694, 0x61d6da42
695, 0xe33bf2bc
696, 0x1650cc99
697, 0x329960bc
698, 0x3ab537d8
699, 0xa5d7c090
700, 0xe2403c8
701, 0x1710ac43
702, 0xc2252338
703, 0x323afa22
704, 0xa700fded
705, 0x1634e12b
706, 0x42f0a820
707, 0x1a18b27c
708, 0x3613e7c4
709, 0x90726b83
710, 0x18466408
711, 0x84096dd0
712, 0x5fc7ad7
713, 0x4d305c5b
714, 0x9975b346
715, 0x31a56986
716, 0xdfbe59fd
717, 0x5ef52ee1
718, 0x5a1e2990
719, 0xb46f3795
