seed, 0x0
0, 0x408fe20b
1, 0xad38dba7
2, 0x32fbf513
3, 0xb3646a67
4, 0xadbada99
5, 0x7a03f245
6, 0x29d5838a
7, 0xe051de6f
8, 0x294da0fa
9, 0xca4261fe
10, 0xf659b6e4
11, 0x48a465a8
12, 0x411f814c
13, 0x165256cc
14, 0x2b9bc0fe
15, 0xb2c31975
16, 0xac7a32ff
17, 0x5bf7e2ec
18, 0xa682cc6
19, 0xebf6154c
20, 0x1e65d0c2
21, 0xb29b2052
22, 0xc9ac53c6
23, 0x70abf464
24, 0xc9a10ecd
25, 0xf3e57261
26, 0xb4b78a5e
27, 0x459459c8
28, 0xb161a6d2
29, 0x966d7e7
30, 0x3bf4d5ac
31, 0xf91f296d
32, 0xaaed4f63
33, 0x6f38bf3e
34, 0x51c6beca
35, 0xbbccaeb7
36, 0xe01a3c2e
37, 0x4ff9cdb0
38, 0x3f0a595e
39, 0xc6e7a790
40, 0xdeffb420
41, 0xbfcef0b0
42, 0x2a78bbe
43, 0x3cef7a9e
44, 0x7139a915
45, 0x6d04c897
46, 0x432c2b5c
47, 0x9839b714
48, 0xdc7e4e2a
49, 0xe1da8827
50, 0xd0a1efe
51, 0x253c8060
52, 0xe1c223fa
53, 0x727ad335
54, 0x97b0a41b
55, 0x3443b939
56, 0x444a4d78
57, 0xb57dedf1
58, 0x100a1cfa
59, 0xeafbdf
60, 0xdb955676
61, 0x80baf85e
62, 0x51c171f2
63, 0x6251086d
64, 0x7b9d2deb
65, 0xf114f479
66, 0x9b4cf24a
67, 0x94ad15df
68, 0x43cdf51c
69, 0xf16f58b3
70, 0x84329c70
71, 0xbea3390d
72, 0x7aa1adbb
73, 0x296c1f35
74, 0xf3d0c8d0
75, 0xe4319bb
76, 0x8773adfc
77, 0xebda1a9c
78, 0xa9f544f7
79, 0x39ce6bf8
80, 0x432b4c45
81, 0xf00c5e00
82, 0xb9fdac0b
83, 0xda0b2037
84, 0xc63c7d07
85, 0xec1ad2a5
86, 0x28dfce99
87, 0x2512ee2
88, 0xf0b354a4
89, 0x5f5751ba
90, 0x7875643b
91, 0x9e853fc4
92, 0x2125dd59
93, 0x71eb4322
94, 0x7d535b07
95, 0xbcf0772b
96, 0xce172005
97, 0xe2c7dfe3
98, 0xb5957b63
99, 0xf728e8fd
100, 0x17af0fb5
101, 0x661b9dfc
102, 0xb8ee325d
103, 0x380c5cea
104, 0x73442269
105, 0x74716bbb
106, 0x673f17d4
107, 0x1363e37f
108, 0x566da701
109, 0x9a8925f6
110, 0x1db070a7
111, 0x520f50fb
112, 0x75d731f3
113, 0xf8b9fa0c
114, 0x97f0e56f
115, 0x882937d5
116, 0xe075f27e
117, 0x10e266a
118, 0x10cfa4e1
119, 0x259c0810
120, 0x519d81e
121, 0x8996e47a
122, 0x9449c065
123, 0x857487fb
124, 0x390ea9bc
125, 0x1a2b0485
126, 0x20fc2219
127, 0x85cb2d57
128, 0x12755cbd
129, 0x67984d27
130, 0x62d07dcf
131, 0x2a443a19
132, 0xdb90fb0c
133, 0x5b42d901
134, 0x607a4189
135, 0x7418fafe
