seed, 0xdeadbeef
0, 0x401d51581dbcae8
1, 0xd3997952ff1098ad
2, 0xdbc5f48d4baf3089
3, 0xd69f416f29536f5e
4, 0x6562e85a07045cf4
5, 0xb7a462e9170a0c10
6, 0xbbde7a743cc5cd45
7, 0xebfeed5680aebb7e
8, 0xb88e25feef85a227
9, 0x75a490429818267b
10, 0x555a468b377cac8d
11, 0xd6dd89c5d1d05ca5
12, 0xf61ccae793d7becf
13, 0x35edde44b898311f
14, 0xcea9a68923f8b57f
15, 0xdc18affee2d6ff29
16, 0x8ba49a85ef81902f
17, 0x6d8f91d73d671568
18, 0x4cc400bb7a917ef0
19, 0x533ffe1c150f9dc3
20, 0x2fed2334b5213c50
21, 0x6e8ae51707deb525
22, 0xb50243d4c40b89f5
23, 0xf36c21abeec5f390
24, 0x9f7587c6fcb13094
25, 0xcaf7d19c68bcce73
26, 0x43923dddefe97b97
27, 0x57df9ade5c51f97d
28, 0x8142b3b909afa2c2
29, 0xede955f10910082c
30, 0x8dc6b3f824012547
31, 0x70574b1d9fceabf1
32, 0x61f081970d091e6e
33, 0x67d7af7ba069856b
34, 0xb61f574cda291e9d
35, 0xcab650078a889e2b
36, 0x6ab7c3bfc9be1436
37, 0xcaeafd5273641636
38, 0x5fd71d366d533a
39, 0x17bfda8e996c440b
40, 0x2ae315ec4ad01b32
41, 0x512fb8bea3b0bb08
42, 0xb85491297a25311
43, 0xc31167b94a18465
44, 0x4275a8c50299bada
45, 0x97226859d33202f2
46, 0x9a6a28312afaedc
47, 0x19a018a64ee6d0d9
48, 0x957e400615d53012
49, 0x717bbb1a52319c3b
50, 0x77013b5482f7644e
51, 0xc422f9d985e0fd36
52, 0x4121e833724395f4
53, 0x13adff5b39fbffdd
54, 0x45cca880a2c0c708
55, 0x8ca869bbe2d274fe
56, 0x9436b8b2c36761da
57, 0xdc039db8796d887a
58, 0x67778ebf7eea892c
59, 0x4945985589edb2a5
60, 0x756f3c019dd9b080
61, 0xf25109f16a5af9b5
62, 0x83cb0a7ec09592f4
63, 0x1a5d22c64f33393d
64, 0x8b9666fa71f7a13e
65, 0xec9c7f20a14c7303
66, 0xf0680d64c3416694
67, 0xce0b8d20ac18b368
68, 0x641eb9b388b748c4
69, 0x3844e7a03b433de5
70, 0x4c2035dea9375342
71, 0xc1974576dc25bcd
72, 0x2605bfac6085cc5c
73, 0xb43d589645ece4c1
74, 0xb9d4e6af6ac032de
75, 0x40f1dafe0a021195
76, 0x279abe82abaac3bb
77, 0x9bedd0fa01d507a
78, 0x3508dd06396c1150
79, 0x603f9b4d88db49e1
80, 0xad7e915a486c303c
81, 0x30d58bf5d5afae0
82, 0xf90041420a06e75a
83, 0xf0b0ba70784fa9bd
84, 0x1273a3efb9f13bfe
85, 0xe12ca76d3734a586
86, 0x7713fb8c31d84b68
87, 0x229be4d4bb2aba16
88, 0x6b4c801224c70132
89, 0xc294b4b6ba45ab7f
90, 0xcc0d821adf78028b
91, 0xa09265f403df343a
92, 0xc777e376b35e252b
93, 0x72d21fa6e0d4b771
94, 0xf418ac4eab4669d7
95, 0xe6384d0eefba1f7f
96, 0xad93c9853f0d6cc3
97, 0x3a818084cb894135
98, 0x85777dd511436096
99, 0x5b7538fc2c434a3a
100, 0x9b70b82cfe80a74e
101, 0x83abd4c0c3d2580f
102, 0xf3a222f77370d851
103, 0x31f89d7024e1517d
104, 0x783b17f1ad82a1ce
105, 0x26e8f817c636693c
106, 0xadcdfd8c85a8a311
107, 0xb8b9ad00ad1df0b5
108, 0x65fca2a224026e87
109, 0xe7fa36fb69951ea2
110, 0x5d0aa2b206ca0d70
111, 0xa3030cfa2b287a7d
112, 0x4a405d7df294e53c
113, 0x6debfb27b12c83ec
114, 0x64a19c7406657c4c
115, 0x2885a7785bb6199c
116, 0xf3948aae174cd5c2
117, 0xd8e36329f5985a51
118, 0x9cec7c7587b2df85
119, 0x66e63ebaf6c7b104
120, 0x414bbc4486c05b2a
121, 0xd7a1e94e928ebe96
122, 0x9e50f0cfeab516a4
123, 0x83e88bd4166c2941
124, 0x534b1d411e70881c
125, 0x254aa55544997675
126, 0x60b84da1ff29522d
127, 0x1e3ac2ec470d09e4
128, 0xd197f0c18c13e8d
129, 0x38adb00cd6787138
130, 0xebbe80fcea20e413
131, 0xc509d775c3804c92
132, 0xde4f4eac3447213d
133, 0x5fe67e434b50275
134, 0xeca699252b19b5bb
135, 0xfc0822f85ab927d6
136, 0x24bd8b7f1343287d
137, 0x924fc9c38449ad7d
138, 0x2eed343d4bd2968b
139, 0x4d0c9097b800e31c
140, 0xa639cfcde368572c
141, 0xdcc98f1e9116605d
142, 0x7fa3bf92e58402d0
143, 0x89145580a95fbc30
144, 0xeb45941888eb8ef6
145, 0xe971a47caec853d
146, 0xfb2a4ebd70906add
147, 0xf28d921ad86dfefc
148, 0xbd4a465891c2945e
149, 0x62468e226999a72b
150, 0xa4c43cbf742646b5
151, 0x3bb819387f91fd8f
152, 0x9954e2e5f7a8893c
153, 0x1fe957567d4e9105
154, 0x479b4ba1df0b4845
155, 0xda9d5c891a19869a
156, 0x88ce0c1ea2eb25e1
157, 0xccc829da09d7a278
158, 0xa775672585aec49d
159, 0xc124eb51d18c3465
160, 0x916cbd2f486cc248
161, 0xeae0e787a05f814f
162, 0x4210fce1ffd7e3b5
163, 0xc116dc12f54fb73d
164, 0xb37e4268a772d833
