seed, 0xdeadbeaf
0, 0x94b0e4eb42861d5
1, 0x20df27f67e2460de
2, 0xd293e34ec4135bea
3, 0x619a669a5b4204d1
4, 0x1822b3611b2bb3c9
5, 0xc66adb8027576d0e
6, 0xb2e38db0c72807e6
7, 0x34abecf5f3bbd439
8, 0x3272b6514bbe4940
9, 0xd2e5d6b64ba68a7f
10, 0x3ce792703864af82
11, 0xe57bc7337f1844ee
12, 0xd9bde80ba20bc418
13, 0xe7d0ac8246c36f84
14, 0xfd9015e74425d046
15, 0x6d9665b735dfa3d5
16, 0x2b39ce95c4ee18eb
17, 0xe22f86214a9ec105
18, 0xc90da961796c8a94
19, 0x7dad8452fe53ea8f
20, 0x355d81fcd7831668
21, 0xd90f03146bc8d599
22, 0xe420a65b3e42d57d
23, 0xdff7f2bdc3aff04c
24, 0x6736758db2397d28
25, 0x36178137edc5636e
26, 0x698c46bd8d92d79d
27, 0x616add0e5d64cf89
28, 0x7c233e4166c8c268
29, 0x35e152ad14ba1df3
30, 0x7ec107afecdde55d
31, 0x13d53dad7f32d547
32, 0xc138026bb4a63ed2
33, 0x8bc37801d75b5ce
34, 0xaded46bc21104670
35, 0xce70b08ce1ccf8c9
36, 0x22215a565235ab76
37, 0x10aab730059f0348
38, 0x532fd63a8c7fce77
39, 0x130a0bedef996ed2
40, 0xb92e5a7f1cb23e54
41, 0x9726ab4b22bea5cd
42, 0x10c6e54b8852a686
43, 0xf8b4ada85745a6e5
44, 0x37ff4e6ee9c465cc
45, 0x76b45bb03dba3ede
46, 0xb5854dcdc94afe33
47, 0xb36b45e20bd1847f
48, 0xcd5e020dd1524eac
49, 0x6c1ad1164eacd560
50, 0x4df90af193350a45
51, 0x676b198d0411bb47
52, 0x4e6a5c9b377dea59
53, 0xe4353f757d15ffa1
54, 0x27d35716d9051548
55, 0x9195c1619b3ea03c
56, 0xee8c6361e72ded2
57, 0x6e9cdd50bb7b100f
58, 0x3d22065faca77aee
59, 0x57419532307456e
60, 0xbf34c901c27b83d3
61, 0x22086055b3d6056a
62, 0x97a1f15c2e392fdd
63, 0xe615e7807322661b
64, 0xbfc64c447a34c482
65, 0x13783ed653964c9a
66, 0x881bfd951d60f37b
67, 0x65948a2afce6f2c3
68, 0x4f08af7a43821b9c
69, 0xd1f148e193176816
70, 0xee486413aaaf7501
71, 0x130131f192c16686
72, 0x6fb88714f2cccbe7
73, 0x89f009ed0d64faf7
74, 0x93adc66e8f28ac62
75, 0x7cd2b35e12a99d54
76, 0xc4d81ed3770bc3a8
77, 0x86a7c13dcdf0bf12
78, 0x298344e0cc35e7cb
79, 0xbb6b64ff8482d071
80, 0xfa8743fc9fabb8fa
81, 0x2ecfc92e1110211a
82, 0x80e4fb48eb45b1de
83, 0x50b1cc66f63bc9b8
