seed, 0xdeadbeaf
0, 0x5167ea8b7923d95b
1, 0xe03102be2db8c20
2, 0xe59f61d7beb27f5d
3, 0x943ac4d08e1a4431
4, 0x55a666125bf71ba4
5, 0x8de3053858a91018
6, 0xc0fe52f59630f81e
7, 0x163e8e1aebd16c1b
8, 0xdc3ad0e9eedef536
9, 0x8d143cbfdf6febae
10, 0xd43c7244207bc4bc
11, 0x713d6902c3119480
12, 0xef743c576a55ee62
13, 0x13faed5a114289f8
14, 0xb7c25dba7d3db4ab
15, 0x2d8b299a74a5aae3
16, 0x3da553bdd066e243
17, 0x352a09e4328e04b6
18, 0x11b148b0050b4b32
19, 0x7cb1f62cf2807641
20, 0x99b6c5666dfe73f9
21, 0xa321f08ea368d36d
22, 0x73e5c3aeb29e9e21
23, 0x29ae990ac25d6dbd
24, 0xdb115917a7560a9a
25, 0x2fc0ace24e46833c
26, 0x56d4f0d22d1b70c3
27, 0x5773f6d1c6bbfbf8
28, 0xbd1dc24ae7fae335
29, 0xe1a12a4e0d79d829
30, 0x79f6fde3f2c20e3d
31, 0xfc6ea85dfd19e421
32, 0x139f3f2d1cca5fee
33, 0x9f8f0c1a2a10c0c8
34, 0xd31bf17d09637973
35, 0xf073f8231259417c
36, 0x5fc76e75af1b5fbd
37, 0x8cde3885ba91edac
38, 0xb3a9190cf5791a89
39, 0xeb180bc10348f236
40, 0x14567ed26a9bb290
41, 0xf6acee861bab2f63
42, 0x817e1e1053c44c62
43, 0xd8e416148141b8
44, 0x3fab11511920c0b2
45, 0x6017149c80c8646c
46, 0x5f3cb63c086d163a
47, 0x9b9239fa6b815b4
48, 0xde0f08e7547238e6
49, 0x1fd390ec8557c0a7
50, 0xd79f231d9c6de5ff
51, 0xe19be0fd71afd01b
52, 0x2f9e7f4a56026789
53, 0x30846ffbb3ec30cf
54, 0xb7049fbb4eb7ce05
55, 0x950bec99e7a45e02
56, 0xeaa730e2f6ce24a8
57, 0xb2fa5c27ec6bf08f
