seed, 0xdeadbeaf
0, 0xbefa8ee31e27c265
1, 0xb04e9d22a0abdb95
2, 0xca84aabb77c40820
3, 0xf3be745a57db5f05
4, 0xf2fbca3356e4d932
5, 0x210eb270d279c5f
6, 0x2e992d229ec29a87
7, 0xa4adf09ad314f1bb
8, 0x276b2ff93bc897e
9, 0xddb13326d0e92a41
10, 0x58329cbebcf0945c
11, 0xab89da53e2876851
12, 0x31a1a1ca09873b47
13, 0x5dad24bc1059d02a
14, 0x89b2f22b4199f6c7
15, 0x1bba48bd4277ded5
16, 0x56283a2d8a3ad91b
17, 0xb16a9fedb7817de2
18, 0xbe9f669f9eff9957
19, 0xd8e7da24bfabfce2
20, 0x2ece3bc3a4d842a4
21, 0xf89e8689136e1f6f
22, 0x108b53041da76d2f
23, 0x2521690495bb44c
24, 0x1d98e7c42fd6cb9
25, 0x66892c959dfccf8d
26, 0xc783c60e103faea3
27, 0x31bce784fc818260
28, 0x18059468d0814ff8
29, 0x49e69bf4355d1755
30, 0xf39555c47b5841ff
31, 0xf246867fe73cfc12
32, 0x568df3cf06c47939
33, 0xd582a9d2501097de
34, 0xbf18230396c4aa18
35, 0x9ed7553c78f07850
36, 0x6f8a51cef58066cd
37, 0x43f0f83ea0af930a
38, 0x1ee5af5de2d33007
39, 0xed588fc088d86d
40, 0x48b5f8d3faf3f54a
41, 0x55e2278a21799296
42, 0xf9b752e476581b32
43, 0xc7b628afb9f15ecd
44, 0xf947b765e39084ba
45, 0xdc3d36e7c16296ae
46, 0x1f5528e617fee571
47, 0x43f191172936b3ef
48, 0x5af4ed5e15b1b1e7
49, 0xa7e60147d83aa194
50, 0xbc6061ebc63017d
51, 0x13486f109accd1c0
52, 0x16ce488837ee5b0f
53, 0x9772bede8b2aeb6c
54, 0x580d37a8b91a5684
55, 0xb39c3c27355c471c
56, 0x531935b821abfab2
57, 0x2d7e7c4f672545c8
58, 0xc889e3429219d1dd
59, 0x75e560f4aa8e9f66
60, 0x96d6bb6c23f2b75b
61, 0x255c76e621b7e426
62, 0x4a15f91bd59a6107
63, 0x4f89bab94ffb0299
64, 0xe9756cd0d920dce4
65, 0xca71e3fc6029ef18
66, 0xdb5781a2e8b95703
67, 0xb6203e5af55f0e2d
68, 0xb1a7c38cc6913697
69, 0x1f01cafad2ecaf0
70, 0x745608d73295424e
71, 0x141c8361f899bce9
72, 0x636b42bf28047ed4
73, 0x3d95eeb27183db04
74, 0x9b80bc5f1f7e7036
75, 0xb44bc5bc43db49c3
76, 0xb93bb7508931e0bd
77, 0xe3d67968c91c102c
78, 0x3a7f32e9f7ed4fdb
79, 0xa5f87b25750297f2
80, 0xbf89a34813b307e
81, 0x2ef471d9f66136a3
82, 0x2da35b222a4ed664
83, 0xece367bab78c8efb
84, 0x18127e1be646cbd8
85, 0x1e2f081ad61cd538
86, 0x92f716d35be34023
87, 0xf6c15ca61d1dccbb
88, 0xd39ef01d5799568b
89, 0xacf81edb51dae3c2
90, 0xaaa61cc02ff498fc
91, 0x44d1181ec9ee7c22
