seed, 0xdeadbeaf
0, 0xd781a948
1, 0xce47e3a3
2, 0x75f50a9c
3, 0x3a54c31
4, 0xf964756b
5, 0xc863eb17
6, 0xfaa45cc6
7, 0xfd0bb6ff
8, 0x470d343
9, 0xbcdeb597
10, 0x8e47e6fb
11, 0x8326abb8
12, 0x8a6ab0e2
13, 0x1923c732
14, 0xbc2792a3
15, 0x19de19ad
16, 0x823ea33f
17, 0xda1d409
18, 0x372d0f07
19, 0xc53ac261
20, 0x1431831c
21, 0x9d98f054
22, 0x5d882642
23, 0xaea04b2b
24, 0x93e5f566
25, 0xcfcc30c5
26, 0x4aa479c7
27, 0xd321f2cf
28, 0xa619b97e
29, 0x26f00ed1
30, 0x20033627
31, 0x7af213d8
32, 0x6a52b7ec
33, 0x2a2bdb10
34, 0xe2916bab
35, 0x5329fb97
36, 0xa79a1772
37, 0x74c10727
38, 0xaf9af512
39, 0x44623ff9
40, 0xf496b85a
41, 0xd3c9156b
42, 0x2daf24d0
43, 0xcac2ed6c
44, 0xfeadd248
45, 0xdc20e81b
46, 0x5b4d31f5
47, 0xf06ad46
48, 0xbd92996a
49, 0xcaff35b6
50, 0x22d1b5e
51, 0x234f7371
52, 0x740bb1aa
53, 0x26e9f452
54, 0x248f8e5f
55, 0xfd6d24ed
56, 0xbf14f879
57, 0xc52467e
58, 0xbc966afd
59, 0xbb19fd7f
60, 0xa2ab35c0
61, 0x9df6f0e4
62, 0x65d30cbe
63, 0x9863b38d
64, 0x242618d7
65, 0x39ec3b91
66, 0x1d78f7aa
67, 0x2c429891
68, 0xf5b978e2
69, 0xd53fe86e
70, 0xdb8e1f24
71, 0x18dd13be
72, 0x3a656b99
73, 0x6e6cdc19
74, 0x7d8729a7
75, 0x297918ad
76, 0x2205a8a
77, 0x239814
78, 0x7c484bd9
79, 0xfc57c7c0
80, 0x1bbe1fbd
81, 0xd71e7c93
82, 0xc8067320
83, 0x1f1650ed
84, 0x6564f019
85, 0x81888c50
86, 0xbe4a2a74
87, 0xe6f78cb8
88, 0xc3aba8a7
89, 0xda5b6394
90, 0x663a94ea
91, 0xb0d8d5f6
92, 0x29ad1a5b
93, 0xe7ea4655
94, 0x7d0d64f9
95, 0xc356938a
96, 0x40a903a
97, 0xb8c36f45
98, 0x1323f1f3
99, 0xe1d8f43d
100, 0x76503393
101, 0xcb318498
102, 0xfd4c1290
103, 0xf16643e0
104, 0xbc24643
105, 0xa4bfbf44
106, 0x483e0ddd
107, 0x5baa018f
108, 0xedf7f91f
109, 0x27aeac07
110, 0xd955bc9a
111, 0x6d3973fa
112, 0x950a201f
113, 0x3dd30fc7
114, 0xa282f522
115, 0xe03566af
116, 0x280150f5
117, 0xe57c4ce3
118, 0xaf76016e
119, 0xf742b338
120, 0x1edecd3e
121, 0xc06ce9d
122, 0x8b816e7f
123, 0x3b279a7f
124, 0xe441805e
125, 0xdaa9458a
126, 0x173fa036
127, 0x1f7da2c1
128, 0x3edeb65d
129, 0x9bff1fa2
130, 0xe8148203
131, 0xe0723aa5
132, 0xb1052535
133, 0x76e85173
134, 0xf7458db5
135, 0x677bc820
136, 0x56977bd5
137, 0xe0b7c55a
138, 0x9c36a2d9
139, 0x735013ea
140, 0xec1100fe
141, 0x9575120e
142, 0x6c3ad716
143, 0x632e6821
144, 0x99022fcc
145, 0x7a88db84
146, 0x264717c1
147, 0x7e8a245f
148, 0x8f0033a9
149, 0x8836c52b
150, 0xe410ba55
151, 0x15825c09
152, 0xf43123e
153, 0x8e0198f2
154, 0x1049df50
155, 0x8eb16975
156, 0xa5a5973b
157, 0xeafa2d71
158, 0x30940cea
159, 0x6f37770e
160, 0x8ffb58cd
161, 0x258d92a8
162, 0xb9fd3b59
163, 0x28d319a6
164, 0x7b798216
165, 0x78edcb32
166, 0x9b795b85
167, 0xb801ff20
168, 0xc0fbdd13
169, 0xac9adb09
170, 0x790c6aa8
171, 0xcf7e5a91
172, 0xf79024ab
173, 0x9bfc335f
174, 0x69bfeeb4
175, 0x82acb7d
176, 0x9c983e13
177, 0x1d297fc6
178, 0x5a596adb
179, 0xa250770
180, 0xfe6da5f9
181, 0x6defe2b
182, 0xf5bae68f
183, 0xdabe9339
184, 0xe4049cd0
185, 0x10ff131a
186, 0xff17a449
187, 0xa30293f1
188, 0xd1e357e8
189, 0xca7361c8
190, 0xbfd7919d
191, 0x9dd404fd
192, 0x56ce6c30
193, 0x7e82fe4a
194, 0x2f215d20
195, 0x2e8d6b38
196, 0x5d21106
197, 0x8cd143eb
198, 0x49d54b4e
199, 0xfb14353f
200, 0x3da6ab1e
201, 0xdac28230
202, 0x7f349f9f
203, 0xe9c210a
204, 0x443ff309
205, 0x48b7e28c
206, 0x61e62246
207, 0x8315850f
208, 0xb9719b2
209, 0x89b19b84
210, 0x1baa6a17
211, 0xb1422acf
212, 0x9e1050a4
213, 0x4b14fa9e
214, 0x5e7248b5
215, 0x6b8b679
216, 0x53ed06d0
217, 0x97d485af
218, 0xfd5f9b1f
219, 0x365cc37
220, 0xb8bf8ec6
221, 0xcce685fc
222, 0x9c6d404b
223, 0x855de762
224, 0x2918c2ca
225, 0xe5d6bfe
226, 0xf491db49
227, 0xfa67725
228, 0x5b49673e
229, 0xf3cf1510
230, 0x26d4dcc3
231, 0xf442b5c6
232, 0xa97e840c
233, 0x87a15e6c
234, 0x4f9c8c5d
235, 0xf6fbef29
236, 0xa345c416
237, 0x1f002da8
238, 0x3a575f4b
239, 0x1dcbebcc
240, 0x5f8d8cac
241, 0x7ca70def
242, 0x6f9c012f
243, 0x5a07babf
244, 0x35ec8c2c
245, 0x899a420a
246, 0x5e05ae00
247, 0x3957b27c
248, 0xcb77da67
249, 0xf0b23308
250, 0x3234236c
251, 0xa47a31c1
252, 0x82409577
253, 0xf5310b3e
254, 0xdd536ba4
255, 0xfff65283
256, 0xd6f6c8b7
257, 0x30613e89
258, 0xe7f88ca4
259, 0x9150ff0a
260, 0x6b72e10a
261, 0xd5dab4be
262, 0x73698c58
263, 0x763c66d3
264, 0x7fc41d92
265, 0x70b000da
266, 0x7dd7c6cb
267, 0xb9558795
268, 0x5a10fe4e
269, 0xd77e8dfd
270, 0x11767e93
271, 0xedbe6041
272, 0x4d1335b9
273, 0x7ae28132
274, 0xe67d6aac
275, 0x833200a4
276, 0xe095f018
277, 0x892508fc
278, 0x277efe16
279, 0xee4ec666
280, 0x66937f28
281, 0xe84108c8
282, 0xf338fa6e
283, 0xcd789eef
284, 0x7a4b5933
285, 0x70499fd2
286, 0xe6d00599
287, 0x9a1f9f68
288, 0x8aad1a90
289, 0x69a0115e
290, 0xa3fc78ac
291, 0xb3ddeb3e
292, 0xc118c624
293, 0x5bf6a53b
294, 0x2d9bce4a
295, 0x9adac44a
296, 0x1c6e362e
297, 0xbe22a8fd
298, 0xa4249c40
299, 0x1ba8afb3
300, 0x45a41a8a
301, 0x5606ee66
302, 0x372a6433
303, 0xb5631568
304, 0xbd9fcd07
305, 0x31af090d
306, 0x8c62b80f
307, 0xe3e7fdbe
308, 0xc5b3a166
309, 0xb49e56e4
310, 0x99b9301c
311, 0x1af8ce9a
312, 0x2000b72a
313, 0x5333832
314, 0x66b74fb8
315, 0xfbd6c5b1
316, 0x19b6e679
317, 0x8a2d27fa
318, 0x62e2cf63
319, 0x2a69b7d3
320, 0x9ecfad82
321, 0xc10107a5
322, 0x4536edef
323, 0x9b03fb26
324, 0x3f1e0e68
325, 0x903e7a92
326, 0x8659d97d
327, 0x9d8f756e
328, 0xa1a1132d
329, 0x10e751df
330, 0xa914aae7
331, 0x2ecd9ea0
332, 0x55bfd926
333, 0xcc4d14c0
334, 0xaa07c057
335, 0xedff0ee9
336, 0xc17a15bc
337, 0xd823666e
338, 0xd92a4a4c
339, 0xc6bf5c4f
340, 0x6bfa27ce
341, 0xe4edc53d
342, 0xaa08ad6
343, 0xaf39697b
344, 0x339fe1df
345, 0x98d381ac
346, 0x22497883
347, 0x698d392b
348, 0xd299306a
349, 0x4bb82d7d
350, 0xdbf481b0
351, 0xb58c5f2b
352, 0xd1d9f985
353, 0xdca81fb8
354, 0x28b744b6
355, 0xca4f323e
356, 0xbde42d13
357, 0x214bdaba
358, 0xdda6486b
359, 0xd6922207
360, 0xe9709d5b
361, 0x55782128
362, 0x6fd1b27
363, 0xb64ff4cd
364, 0xb5ae6585
365, 0x364c8b26
366, 0x7872e26a
367, 0xdfc76430
368, 0x4431dffd
369, 0xc669b4d5
370, 0x43332eb8
371, 0x338fd60e
372, 0x8b01c210
373, 0xad60991f
374, 0x1da554e3
375, 0x1c76ae0c
376, 0xd484f49e
377, 0x8fbac366
378, 0x653862c8
379, 0x50af553d
380, 0xdaea444e
381, 0x5dceb705
382, 0x3fdc5626
