seed, 0x0
0, 0xbd86b2c
1, 0xb9ca8880
2, 0xde8f27fe
3, 0x688d0c43
4, 0xa237b4bc
5, 0xff4d860e
6, 0x6fcd69c3
7, 0x2b8fb122
8, 0xc9bd1720
9, 0xcbf46a5a
10, 0xee0e5db9
11, 0xb7d478d4
12, 0xc21e5d7d
13, 0xd5ef93b3
14, 0xebf53307
15, 0xc64a9b34
16, 0x511b6724
17, 0xf8a36ca8
18, 0x864a8c9a
19, 0x23701cb0
20, 0x910aa4a3
21, 0x2f1c382d
22, 0xa27a98ab
23, 0xa6e2531b
24, 0x7a4a9b26
25, 0xe5e24eef
26, 0x3ed82df7
27, 0xf92c179
28, 0x79967efe
29, 0x2d5b2be7
30, 0x349a6955
31, 0xed873582
32, 0x8b20fff3
33, 0xafc47f50
34, 0x1e64a83c
35, 0x864f5993
36, 0xca6e3da8
37, 0x69108ab8
38, 0xb3e3052b
39, 0x8f6123ef
40, 0xf5676535
41, 0xcaa932fe
42, 0xe09c3416
43, 0x929fff8f
44, 0x1b2436a4
45, 0x25236b97
46, 0x7dcba11c
47, 0x6aba9118
48, 0x2c0f56ed
49, 0x996ccb87
50, 0xc0f97945
51, 0x2e0abb39
52, 0xd4b42a30
53, 0xbb3a0224
54, 0xe570d9ab
55, 0xee047369
56, 0x803c9585
57, 0x15e8de6a
58, 0xa0c7adc2
59, 0x1a99e93c
60, 0x7fbfd35c
61, 0x802d8f85
62, 0x6f7b0d99
63, 0xe8d84067
64, 0x681a47d
65, 0x14908610
66, 0xe5a59065
67, 0xc8c6f075
68, 0x4addb96e
69, 0x96c647df
70, 0xb6d2ea6a
71, 0x94a354b0
72, 0x943c24a6
73, 0xec4a5d79
74, 0x96828cda
75, 0x7193fa94
76, 0x38e27028
77, 0xf238fcd1
78, 0x3b8f02a6
79, 0xce74f6ed
80, 0xcba9dd08
81, 0xdc3d42e6
82, 0x7caf2285
83, 0x4b651aa0
84, 0x3c5e7387
85, 0x9f3a4bd2
86, 0x4816152b
87, 0x635b00d4
88, 0xbaeda1ee
89, 0xa1691e3
90, 0x44c821cd
91, 0xc8ab95ce
92, 0xc0236ada
93, 0xbb8e47f1
94, 0x7b379fec
95, 0x9b757f4a
96, 0xec615f07
97, 0xcb81441f
98, 0x5abf5a69
99, 0xe6f76ad1
100, 0xa92fb88d
101, 0x8bcf87ca
102, 0xd37fb0c2
103, 0x927979c0
104, 0xbb7214e9
105, 0x1d2e7ff8
106, 0xf8a49cf5
107, 0x310eb19d
108, 0xdfc686d0
109, 0x9e830e45
110, 0x14b335a
111, 0x53986c63
112, 0x3ab6fd13
113, 0xe3b16655
114, 0xdb43d7fe
115, 0x623803b5
116, 0xf116b74c
117, 0x78172a19
118, 0xcb592773
119, 0x6c900c99
120, 0xa539bf1c
121, 0xd4a93d80
122, 0x7b785b51
123, 0xf85177c8
124, 0x6d19fef2
125, 0xd3e8ae1e
126, 0xaba0bd07
127, 0xc400b0f6
128, 0x3409a5bb
129, 0x2b4d6dd0
130, 0x6edff7a7
131, 0x63a007e5
132, 0x106f6bcf
133, 0x80e11f89
134, 0xb0b07886
135, 0xfd30c2b3
136, 0xb0604168
137, 0x5b3138c9
138, 0x74701c0a
139, 0x1bfe7e83
140, 0x136c7fbf
141, 0x4a070e91
142, 0x1922610b
143, 0x541ab5fe
144, 0x59809414
145, 0x4b52731b
146, 0x9e653d48
147, 0xccf6ad56
148, 0x4d1a82be
149, 0xc42aa244
150, 0x5a6bf402
151, 0xf55aec01
152, 0x8aa2e802
153, 0xe8dd296d
154, 0x23f698d4
155, 0xd3ca94e9
156, 0xb136b182
157, 0x6d2b77ab
158, 0x8661bca4
159, 0x32574699
160, 0xeb401a98
161, 0x950b5a1d
162, 0x83f9d9eb
163, 0x2c7aff98
164, 0xf26ae238
165, 0xd6a727c1
166, 0x8580dacb
167, 0xb6d67503
168, 0xccb33d34
169, 0xeda849d5
170, 0x699e6edf
171, 0xe5b9cbde
172, 0x9f48eee0
173, 0x63c75d9c
174, 0xb0fba607
175, 0xe5ee25a9
176, 0x68cdc273
177, 0x2f69e7c3
178, 0x6a042ef9
179, 0x69eb03ca
180, 0xa115bac2
181, 0x3e42b20a
182, 0xcedf2b53
183, 0x6a60abf0
184, 0xaf964837
185, 0xcb82ba5e
186, 0x58a4bd37
187, 0xed2a8cf4
188, 0x6940cb34
189, 0x9d7d3bae
190, 0xd8183492
191, 0xd4839368
192, 0x1a67099f
193, 0x62e1bb67
194, 0xb7adbbcb
195, 0xb4fc020a
196, 0xecbfe16e
197, 0x337f61dd
198, 0x877a5330
199, 0x9a181928
200, 0xf023d0b5
201, 0x8e70d822
202, 0x62d66ef5
203, 0xef9b4dc5
204, 0x63f0c970
205, 0xc0142bf3
206, 0xdb0f0013
207, 0x463803e
208, 0x21d275c6
209, 0x88365e73
210, 0x69397adf
211, 0x86e03af9
212, 0xdb5dc209
213, 0x65773fbc
214, 0x7136bb83
215, 0x5fb93f1d
216, 0x39b2e424
217, 0xc71ef688
218, 0xf40a6590
219, 0xbc676145
220, 0x8c67be4f
221, 0xa500914f
222, 0xa2ad1258
223, 0x7ddab946
224, 0x9f09070
225, 0x7af6c632
226, 0x51541235
227, 0x68a1407a
228, 0x35392d78
229, 0x70fa8fef
230, 0x9bbd9bef
231, 0x9c62092c
232, 0x13f310ca
233, 0x601c8ad7
234, 0xcfb6866c
235, 0xa7150010
236, 0xc03fc650
237, 0x59a24ff8
238, 0x179d625c
239, 0xd81e6031
240, 0xdc5a576d
241, 0xaedf591c
242, 0x1d703979
243, 0x4c68dfc7
244, 0x7a117d93
245, 0xfe866a78
246, 0x39070f16
247, 0xde0c59e6
248, 0x17283ed
249, 0xe40f0d1a
250, 0x99bbf1d7
251, 0x297ea9fd
252, 0xcb0446dc
253, 0x14ae5c33
254, 0x1feeaeee
255, 0x39ac6973
256, 0xf6a894d2
257, 0x189e52b9
258, 0xc2ac4190
259, 0x36f026e2
260, 0x5c1a7b15
261, 0xa419d3e4
262, 0x37ffb6af
263, 0x314bb172
264, 0x7b9b7b7
265, 0x6e6830f9
266, 0x33cb059f
267, 0x9c4356e2
268, 0x4097ea12
269, 0x48c7d39e
270, 0x45b8c49d
271, 0x566954ea
272, 0x8e7119f3
273, 0x29b2f683
274, 0x6029325f
275, 0xab6283bf
276, 0xe2c6d0e0
277, 0x1b15cda9
278, 0x9c0ac1f8
279, 0xeb6f382d
280, 0xcbe3b4e4
281, 0x806a1693
282, 0xf8f70051
283, 0x36d9f61d
284, 0x312aed83
285, 0xa66a180b
286, 0xc9e963f6
287, 0xcd77f821
288, 0xc6198263
289, 0x67151d16
290, 0xbc2737ad
291, 0x1ec38859
292, 0x32d7e78c
293, 0xd6282a77
294, 0x15b299d4
295, 0x659d6faf
296, 0x2e2cb42d
297, 0x78896b9c
298, 0x1ead6eda
299, 0x410f7db0
300, 0x8c16f80a
301, 0x7f6d7011
302, 0x9dda20c1
303, 0x6f174d7a
304, 0x7471ad60
305, 0x1741c341
306, 0xfff79fd9
307, 0x518a35d8
308, 0x124f5bcd
309, 0x2fb11c0
310, 0x12729f7e
311, 0x3fd6e427
312, 0x1762b14c
313, 0x1380b6f5
314, 0x844c0b0b
315, 0xd18908d1
316, 0x72098e88
317, 0x30e66aca
318, 0x892f9580
319, 0xab7ef941
320, 0x30c598d6
321, 0xcfdf21d7
322, 0x8cda384b
323, 0x79d4fb9b
324, 0x2fcd6e9a
