seed, 0x0
0, 0x533092b417038700
1, 0xe0ae5e8cca6852dc
2, 0xf07cd036f4b0e5ce
3, 0xc45d22abf9f59d7d
4, 0x29de3c7d27d06485
5, 0xa5a8a3e0dcc087a1
6, 0x11932bb0436b5982
7, 0x44bf0fd2338da79b
8, 0x8e5c1db6587946c8
9, 0x488634982deab200
10, 0xb9530a8f83a565d3
11, 0x12bf19751622a617
12, 0xd5bcf343d0aa1b67
13, 0x5f753d7e3b6ba06d
14, 0xf4a8684fade67e13
15, 0xf4ac8830d3e18121
16, 0xb0e49da34586ea6e
17, 0xf2e40e55dd73e0c2
18, 0x8ec54a7ba3f62c03
19, 0xd1254a5caf7b5aaf
20, 0x6b346caccda94d16
21, 0x97451d05bdd3051b
22, 0x1ab2cf68af784088
23, 0x2cd0c2d684062902
24, 0xe4d3e84e3531e34d
25, 0xd72d127ac5369ab5
26, 0x326bee00c9c1b809
27, 0xb4057972446869ff
28, 0xc4ce339f86c970ff
29, 0xdfeade24676d0ac7
30, 0x4c032a346baad909
31, 0x2e9b41da2b5b2795
32, 0xa28a4f6a5a6240e3
33, 0x9d0fe96de54a5d42
34, 0x1e49c19ce63abead
35, 0x1bf538fde1df2a90
36, 0xbbc08d49adf87499
37, 0x2f6bfbf020feab19
38, 0x9346c8dd05e2f283
39, 0xf1e85a2c643387c0
40, 0x3d82d8a166f4f286
41, 0xf710c1402efc24b8
42, 0xa29bfffe94f7b4ad
43, 0x8dce87530ff27a91
44, 0xf696e59a8497a1c9
45, 0x74bd93f0c571e2b9
46, 0x660d00ff8c58aa1b
47, 0x8a91fd5256e95bf8
48, 0xfcc059e04a869bbd
49, 0xf15d38392a2fdec3
50, 0xa35f68857e9fc497
51, 0x53a3698216a7488f
52, 0x6746b907d819c403
53, 0x5f3875c1a411bd69
54, 0x7aa85cd07acfe8c8
55, 0x682455e655940683
56, 0xc36ccf92d459d208
57, 0xadd129e0e991a5e9
58, 0xcdafba29f134afff
59, 0x526212a7d3ff30f9
60, 0xb54f2c024421a93f
61, 0x4e05f66312963089
62, 0x4ece80693c202608
63, 0x4a1dba81474e20f9
64, 0x4fab13679f3c35a6
