seed, 0xdeadbeaf
0, 0xd1f261787fcf6c0b
1, 0x6421a19abf38c110
2, 0x871fc25dc9fa23f6
3, 0x8d2976f09a5dd89a
4, 0x71bfad7a0b35902d
5, 0x483fbb892a9af5cc
6, 0xaa15f77a35d991fa
7, 0x47c84993ddd5850b
8, 0x3e0a3ff94da6f6eb
9, 0x74b087a7d646525
10, 0xa835fb2e447a6b2f
11, 0xd9dd430c9961b82f
12, 0x10789c381174c489
13, 0xac71f7ae3d344e31
14, 0x8d21a325efc7d082
15, 0x716cade8d330ae3c
16, 0xb764e281cc8ead40
17, 0x33473f8217bd8b23
18, 0xbd030f80bb2202a8
19, 0x498901a9d5aa03fa
20, 0xf19d1909c4ae7891
21, 0x7241d225d7fd9871
22, 0x646413b5af89b3a8
23, 0xb3d2e9da09fd6214
24, 0xbf19c33dbb8fb6e2
25, 0x844281b0e3f057
26, 0xd82bc3e51c9de339
27, 0xf07aa675a6615b83
28, 0xbda9846f1d95bea
29, 0xbb51d3c50a7fffc9
30, 0xf1a9e75a77c6a2c7
31, 0x1b185a842390cf5b
32, 0x84bc5b8be36522d6
33, 0xcc721e68a0e88317
34, 0x3d90d2e39743cc9a
35, 0x448ddbe520a42a1f
36, 0x95ad156156576683
37, 0x953c65a6a563143a
38, 0x90b556f2a3c07a10
39, 0x1f9a328899bf9c6
40, 0x95d96e88dfeea32d
41, 0x62ab38c090e1726e
42, 0xd8b960600ad2a7bb
43, 0x1c535b4d7b7f824b
44, 0xfdc870d38a5fa18b
45, 0x8351588b440423fc
46, 0x317bcc965cd27655
47, 0x9adde52761bed4df
48, 0x92572629028f7705
49, 0xaf3d46e039fd0fb7
50, 0xdd9269ce0c6c0f72
51, 0x2ad18904c9655189
52, 0x4e7c829ba7d0f01a
53, 0x30a24385f5e5926c
54, 0xff8bb223c2c6e9e9
55, 0x956301bf85f826f3
56, 0xd4e092ff224c6147
57, 0x64853e97063f6c24
58, 0x70ebf0763cd12beb
59, 0x27bcd375c0be993e
60, 0x9e0ae4fdce8533a6
61, 0xf685604bfebad98b
62, 0x28feee01bd9412a
63, 0xd019e2bea35a684
64, 0xdfc2dd21d785abc9
65, 0x285f91691fc8f24b
66, 0x8309cb38e0eeb826
67, 0xb9da2a327d3ddb58
68, 0xec46a87ffa03e58b
69, 0xf2d074ce530ce025
70, 0xf40f38322023ee8e
71, 0xed6743c3e842e98b
72, 0x910c99d2629449d0
73, 0x69cb90640daf5176
74, 0xd318a2fb6de9932
75, 0x65b135dd1d69b61b
76, 0xee7a6d783d60f87d
77, 0x8bd8efe9469f8ac4
78, 0x98bada5e60fe0219
79, 0xad5cf1cf35f06e26
80, 0x9d91d5698ab5d004
81, 0x6a77788518928acf
82, 0x98f2d64c6e91e1ba
83, 0xbb0bdc5ae6563e85
84, 0x9b993e02905f559c
85, 0x45c4be5b02ca0496
86, 0x6b920ea0da3a2f8e
87, 0x86cf1d3da5aa0c17
88, 0x752f4fba20494445
89, 0x99d8319828fda145
90, 0xf83005003f4fd4ad
91, 0x43419dd264efcd48
92, 0x61362a3aa5a4aabc
93, 0x2c37b9c88bc6f524
94, 0x8b57f154ca6a978b
95, 0x6598bb59b276a033
96, 0x46f32d6847c28a56
97, 0x95b9cba66f83dbfe
98, 0x4ff9c39669282b0f
99, 0xcfb3ddcadc110bc
100, 0xbaef1c2adf69946d
101, 0xd6cdc573d971c2ff
102, 0xd86a85891c390705
103, 0x3767385d3f05a339
104, 0x9561aab206827716
105, 0xd184e3722ab7883a
106, 0x96f13bfda73479ca
107, 0xbec065822f887746
