seed, 0x0
0, 0xfacc4ce7fedf6c15
1, 0xab4fa82cda018188
2, 0x3e023d3eeebfd20e
3, 0x64f62b3c9f4d93ac
4, 0xa70828cde1c403dd
5, 0xe1c8932fd43a50d9
6, 0xd04cb9b632c3038d
7, 0x9854bcb597852a4f
8, 0xa63e2f53fa6b10ca
9, 0xce6975628fbea6b3
10, 0x8f8665d2481bcad7
11, 0xdeea83575d6385c2
12, 0xa67c8f59dd9f2d56
13, 0x6d61a157e0bf5ac4
14, 0xdfd41b4eb6134262
15, 0x4a917d218706b3c9
16, 0x9c3564a748232eee
17, 0xd90acce9f1d5643b
18, 0x67a318239a74beaa
19, 0x378bbb626d954c88
20, 0xeb03bda491c2ef48
21, 0x32f9754818b478a5
22, 0xe2d7c7c7010efefb
23, 0x65634a54e5051bca
24, 0x70a2f87486a90f3c
25, 0x2ea8133e27d95073
26, 0xbc39dce2b1a464c5
27, 0x34efae279509489a
28, 0xf7f7a5b0bc42c44b
29, 0xdf48cac2efd9cc2
30, 0x4ad23c5c1ac612b6
31, 0xf33efd2ee716dc4d
32, 0x33f4a923837a54f4
33, 0xfc87e67c47afae27
34, 0xae693255448bde57
35, 0x5de8ee1a3a9295d6
36, 0x2456d530b09ea34d
37, 0xbb22ecc8c4346274
38, 0xfee973b219c152e1
39, 0x8ff3be66d21758a3
40, 0x5bd951ee853b2441
41, 0x778988eeeb23462c
42, 0x575d6afc0c0c175d
43, 0x6f4a3375ff97e46c
44, 0x6b52c3798a7af4ac
45, 0xd1582603aae3c83e
46, 0x7f72ba6b7fa403c2
47, 0xea3e8783678cf054
48, 0x55d2cb5cff6f7c41
49, 0x5913f6b7db1e131a
50, 0x4b7c556b4639f4e
51, 0x9ef3187e3049abab
52, 0x266495ac1f25bbae
53, 0xbfa8e7bcf5b0f46e
54, 0x8b49f386084fe11a
55, 0x1428231ea0e6a66e
56, 0xed399befb9c1a6ba
57, 0x6a7f29b8f1d3d954
58, 0x5e85c8875610736f
59, 0xd1ff4219ffb12cbd
60, 0x64c8f20a679b3c2e
61, 0x3e0a8dfeb95dd0cb
62, 0x98d07b11b7690d89
63, 0xd6f17b828a3eeaab
64, 0x7f4ebe37ab4bfbcc
65, 0x9cde079a5bf00a74
66, 0xc516562949064072
67, 0xce342232382050ee
68, 0xdfa801a4eee3e33
69, 0xebb1605b870df632
70, 0x684ace3260d7252d
71, 0x92ef2b2aafee8889
72, 0x1b0a74d73d20e01d
73, 0xbc71021bccd6141
74, 0x721452885314caa4
75, 0xfdef720e52db03b9
76, 0x82b5dbb7a275d4c0
77, 0x12ebb25c139e27b6
78, 0xeaf0af1ac72cf42f
79, 0x826c2c1abae6ce37
80, 0x7f274711552a7718
81, 0x8fdc86bc8051b29
82, 0x34c3f07fae38b678
83, 0x2b16ab2545dfd232
84, 0x54a238964d50541
85, 0x5b10cfcc319cd730
86, 0xce4285d8237224db
87, 0x4564a3f1b6522eff
88, 0x4513cc5fc2832553
89, 0x6dd4fa3aa6c0585a
90, 0xe4b665094caf496e
91, 0x17295c99dd5698ba
92, 0x7aa3e9f59831a4ce
93, 0x328167a8cab001cf
94, 0x93a8253bb0a7ed07
95, 0x709e201cb5fe0255
96, 0x173ef001f9872208
97, 0x50a4c2f6d4014366
98, 0x4a9fa93b0434312b
99, 0xc7e17541f59da931
100, 0x9c3e23e4deb71ec4
101, 0x2a27cb7522d51c98
102, 0xd29f03aad2ead61a
103, 0x90a849f93a53bf06
104, 0x680ed1665ed008eb
105, 0xe3f87d738fc0d94d
106, 0x6fe976c0d5018efa
107, 0xbbfab5d12b226c4f
108, 0xbd8d4a2f8d0f6598
109, 0x4bdd6dc8faf57f4a
110, 0x2c792598b21a240a
111, 0x500b34c167eae77a
112, 0x8146a36f4dcb4547
113, 0xade4a68b0897c532
114, 0x4a4b3ebf7b5c9370
115, 0xf06e35c22c756f21
116, 0xe51bbb9c576eb26e
117, 0xdb288149ade52b92
118, 0x7b7f5b932dd1384a
119, 0xf058c5634c927be7
120, 0xb0fb6942bacba0b6
121, 0xef727afeb4a95b03
122, 0x7e1f6dc1e69b47e8
123, 0x88fd94989e037b54
124, 0x821c4479f38b4930
125, 0x14cf558e48cf241a
126, 0x27cfaab4a879e1b0
127, 0xa0f21a0617360e3f
128, 0x821e48053b823ccf
129, 0xfddb342694221099
130, 0x41929a93f8789e52
131, 0x8357a1491f6084bb
132, 0xbf7d971eceb4bb17
133, 0x48750dd5ed7f179b
134, 0x239fea9717956ad6
135, 0xed4e1d8d75e506c5
136, 0xa5bf2fd9c190cfe9
137, 0x2153d86147f01e1c
138, 0x6b3a5b6bcd7702b2
139, 0xc75d06c0bcd660e2
140, 0xcd679e9472405d51
141, 0xd6058c598239ccf0
142, 0x736ec67b4953d687
143, 0x493edd41a935d811
144, 0x3970944586a7aa92
145, 0xcca1d883c9d527ba
146, 0x7787251b4ff36a35
147, 0x502223526ead4292
148, 0x13e44f2769aae91
